,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1080,1,1,@user Hey es que está muy perturbador la neta,MX,[0.46249932 0.49690282 0.04059785],[ 0.80548966  0.87723905 -1.6274405 ],neutral,neutral
1081,2,2,La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,ES,[0.18830584 0.1807156  0.6309785 ],[-0.46835032 -0.5094931   0.74085414],positive,positive
1082,0,0,"@user claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",PE,[0.48034766 0.46450981 0.05514249],[ 0.7880384   0.75451094 -1.3765513 ],negative,negative
1083,1,1,@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir ,ES,[0.42693254 0.52367824 0.04938921],[ 0.6280539  0.8323053 -1.5288403],neutral,neutral
1084,1,2,"Necesito colver a punta gorda, una paz, cero estres!!",UY,[0.3447235  0.5203685  0.13490799],[ 0.04872063  0.46051526 -0.889429  ],neutral,positive
1085,1,0,@user Hahahaha no me enoja. Solo juego aunque es cierto,CR,[0.4398098  0.48155698 0.0786332 ],[ 0.49635956  0.58704174 -1.2251887 ],neutral,negative
1086,1,0,@user No se puede esperar que hablen como amigos de toda una vida si es la primera conversación,CR,[0.45714906 0.49048048 0.05237051],[ 0.77701896  0.84739494 -1.3896469 ],neutral,negative
1087,0,0,"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer""",PE,[0.47233227 0.4458189  0.08184874],[ 0.60911673  0.5513469  -1.1436931 ],negative,negative
1088,1,0,"@user no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",UY,[0.43625328 0.52985704 0.03388966],[ 0.80163574  0.99602    -1.7534775 ],neutral,negative
1089,0,1,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo ",ES,[0.502527   0.39955494 0.09791804],[ 0.6350813   0.40578324 -1.0004373 ],negative,neutral
1090,0,0,"@user Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",UY,[0.40522185 0.3630029  0.23177522],[ 0.17619461  0.0661707  -0.38247207],negative,negative
1091,2,2,@user 9 por lo buenico que eres,ES,[0.09574646 0.0666735  0.8375801 ],[-0.64550537 -1.0074015   1.5233079 ],positive,positive
1092,0,1,@user pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas ,ES,[0.5447148  0.42735675 0.02792847],[ 1.1113703   0.86872715 -1.8592453 ],negative,neutral
1093,0,1,@user shit todo por la mendiga evaluacion docente,MX,[0.4035815  0.3018433  0.29457518],[ 0.25332838 -0.03714206 -0.06151574],negative,neutral
1094,1,1,"y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores",MX,[0.3601439 0.6016138 0.0382423],[ 0.50238156  1.0154936  -1.74018   ],neutral,neutral
1095,1,1,A entrenar temprano y de mal humor,UY,[0.34298962 0.6013715  0.05563881],[ 0.38349193  0.9450047  -1.4353272 ],neutral,neutral
1096,0,0,@user #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,MX,[0.48246893 0.4411099  0.07642117],[ 0.62243974  0.53281724 -1.220217  ],negative,negative
1097,1,0,@user Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte ,ES,[0.46838656 0.47965804 0.05195541],[ 0.7406324  0.7644119 -1.4582756],neutral,negative
1098,2,2,"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",ES,[0.07801667 0.06999473 0.85198855],[-0.8675571 -0.9760597  1.5230935],positive,positive
1099,2,1,hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @user MamaTerraja hijoTerraja,UY,[0.3482985  0.23084918 0.4208523 ],[ 0.09304428 -0.31825104  0.28226638],positive,neutral
1100,2,0,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",PE,[0.19288254 0.14590713 0.6612103 ],[-0.41511965 -0.6942307   0.8168709 ],positive,negative
1101,2,1,"@user ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",CR,[0.08290979 0.06445857 0.8526316 ],[-0.72590995 -0.9776404   1.6046646 ],positive,neutral
1102,2,1,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,PE,[0.19569175 0.17065547 0.63365275],[-0.45865244 -0.59554636  0.716308  ],positive,neutral
1103,1,0,"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",PE,[0.33003125 0.631925   0.03804379],[ 0.4720556  1.1216389 -1.6883941],neutral,negative
1104,1,1,Qué triste es saber que estarás estresada por el último jalón en la universidad,MX,[0.33394027 0.63430065 0.03175914],[ 0.5439918  1.1855527 -1.8087898],neutral,neutral
1105,0,1,"@user ya no tengo mas , soy pobre ",ES,[0.5586765  0.4085869  0.03273659],[ 0.9635309  0.6506649 -1.8735464],negative,neutral
1106,1,1,"Que feo cuando se hacen cagones, pinches malcriados",PE,[0.28559473 0.68354714 0.03085811],[ 0.36338294  1.2361047  -1.8617911 ],neutral,neutral
1107,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis! ,ES,[0.07682788 0.06893799 0.8542341 ],[-0.8514092 -0.9597692  1.5572286],positive,positive
1108,1,1,Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,UY,[0.40440974 0.51675045 0.07883985],[ 0.43385887  0.67899036 -1.2011513 ],neutral,neutral
1109,1,1,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... ,ES,[0.37386832 0.5756579  0.05047374],[ 0.4517111   0.88332105 -1.5507393 ],neutral,neutral
1110,0,2,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,CR,[0.43553066 0.3093276  0.2551417 ],[ 0.30691764 -0.03524657 -0.22782856],negative,positive
1111,2,2,la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,UY,[0.09588231 0.09403863 0.81007904],[-0.7915489  -0.81096494  1.3424613 ],positive,positive
1112,2,2,@user gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,CR,[0.10494985 0.06615281 0.8288973 ],[-0.6140745 -1.0755897  1.4525392],positive,positive
1113,2,2,"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",UY,[0.07956614 0.06976277 0.8506711 ],[-0.87059355 -1.0020816   1.4988434 ],positive,positive
1114,0,1,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",CR,[0.49486446 0.42724317 0.07789233],[ 0.7250426  0.578112  -1.1239139],negative,neutral
1115,1,1,@user No lo Siento Solo a gente que odia A Los Otakus Perdon,UY,[0.3979839  0.55141956 0.05059651],[ 0.5299712  0.8560555 -1.532558 ],neutral,neutral
1116,1,1,"@user eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",ES,[0.4167299  0.5508965  0.03237353],[ 0.7800664  1.059175  -1.7750311],neutral,neutral
1117,1,1,Nicolas no me sigue malo,UY,[0.37512538 0.6006764  0.02419824],[ 0.73111033  1.2019064  -2.0098703 ],neutral,neutral
1118,1,2,@user @user @user las tengo pero aún no las he leído. Caerán prontito ,ES,[0.45292255 0.50389624 0.04318119],[ 0.70769686  0.8143461  -1.6426194 ],neutral,positive
1119,1,0,Al final el tiempo terminó por darme la razón,PE,[0.32978338 0.6251501  0.04506658],[ 0.44867724  1.088233   -1.5416176 ],neutral,negative
1120,0,1,@user @user A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,UY,[0.5581563  0.38681212 0.05503165],[ 0.9211819  0.5544819 -1.3955485],negative,neutral
1121,0,2,"@user quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",UY,[0.49638584 0.40053102 0.10308319],[ 0.4722269   0.25766462 -1.0995904 ],negative,positive
1122,2,1,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,MX,[0.32601687 0.25674617 0.4172369 ],[-0.04809216 -0.28695333  0.19861282],positive,neutral
1123,1,0,Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,UY,[0.38644314 0.39741564 0.2161412 ],[ 0.22798306  0.25598103 -0.3530697 ],neutral,negative
1124,0,2,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,ES,[0.41892794 0.39601573 0.18505633],[ 0.24300537  0.18676035 -0.57403326],negative,positive
1125,1,1,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,ES,[0.43939006 0.49545348 0.06515653],[ 0.67567515  0.7957611  -1.2329197 ],neutral,neutral
1126,2,2,#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,MX,[0.03018733 0.02847867 0.94133407],[-1.1425047 -1.2007719  2.297371 ],positive,positive
1127,1,1,"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",UY,[0.33686936 0.63795716 0.02517355],[ 0.62316257  1.2617385  -1.9707385 ],neutral,neutral
1128,1,1,Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial,MX,[0.3278405  0.51969844 0.15246102],[ 0.09627204  0.5569936  -0.6693461 ],neutral,neutral
1129,1,0,#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,UY,[0.39373267 0.5222102  0.08405721],[ 0.40753302  0.68993104 -1.1366415 ],neutral,negative
1130,2,2,Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,PE,[0.18224764 0.15531029 0.66244215],[-0.4401214  -0.60006285  0.8504454 ],positive,positive
1131,1,0,"@user Por cierto, para tu trabajo, el alcoholismo no es una opción.",CR,[0.449763  0.5048945 0.0453425],[ 0.7125597  0.8281884 -1.5819163],neutral,negative
1132,2,2,"@user seguro no entendiste bien la trama, véala de nuevo, es toda linda.",CR,[0.07278018 0.05163933 0.87558055],[-0.80577826 -1.1489383   1.6816653 ],positive,positive
1133,2,1,"@user @user Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",UY,[0.18289202 0.10382693 0.7132811 ],[-0.23283327 -0.7990038   1.1281464 ],positive,neutral
1134,1,1,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,UY,[0.30985817 0.66008264 0.0300592 ],[ 0.4514121  1.2076625 -1.8815337],neutral,neutral
1135,1,0,Adiós alcohol fue lindo mientras duro,PE,[0.37460008 0.56792384 0.05747604],[ 0.38193068  0.798059   -1.4925601 ],neutral,negative
1136,2,2,"@user tranquila, te seguimos queriendo igual ",ES,[0.25025168 0.19492544 0.55482286],[-0.27972966 -0.5295797   0.5164521 ],positive,positive
1137,0,1,@user vivo con la necedad de algún día encontrarmelo en la calle,CR,[0.4810855  0.4383937  0.08052078],[ 0.7104151  0.6174875 -1.0771147],negative,neutral
1138,1,1,"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible ",ES,[0.44653583 0.508756   0.04470823],[ 0.7617246  0.8921734 -1.5396374],neutral,neutral
1139,1,1,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. ,ES,[0.4196342  0.5290834  0.05128248],[ 0.5840113  0.815774  -1.5180228],neutral,neutral
1140,0,1,"@user buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",MX,[0.473655   0.46339595 0.06294904],[ 0.64812505  0.62622774 -1.3700286 ],negative,neutral
1141,1,1,Se me acaba de caer el celular en una taza con agua y ahora suena horrible,CR,[0.40929893 0.56807303 0.02262806],[ 0.82848346  1.1562877  -2.0667715 ],neutral,neutral
1142,0,2,"@user BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",UY,[0.43169057 0.41372868 0.15458079],[ 0.2873044  0.2448057 -0.7396878],negative,positive
1143,0,1,@user igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,PE,[0.47880346 0.47210705 0.04908938],[ 0.71041036  0.69632596 -1.567237  ],negative,neutral
1144,0,1,@user lo que estoy es deprimida ,ES,[0.49665347 0.4120399  0.09130663],[ 0.60684514  0.4200728  -1.0868239 ],negative,neutral
1145,2,2,@user Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;,MX,[0.06020084 0.05905669 0.8807425 ],[-0.9798919  -0.99908024  1.7031871 ],positive,positive
1146,2,2,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,CR,[0.08491755 0.06124785 0.85383457],[-0.67815024 -1.0049024   1.6299064 ],positive,positive
1147,0,1,@user Extraño cuando era el único miembro de Lunes 28 que iba,MX,[0.47816497 0.47125188 0.05058317],[ 0.7998804  0.7853173 -1.4464564],negative,neutral
1148,1,0,siempre que intento ver una nueva serie en NF termino viendo stranger things.,CR,[0.45813617 0.51393336 0.02793048],[ 0.9958664  1.1107936 -1.8015813],neutral,negative
1149,1,0,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",PE,[0.39111128 0.5482205  0.06066822],[ 0.4281511  0.7658366 -1.4354212],neutral,negative
1150,1,1,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola ,ES,[0.34114704 0.5743634  0.08448961],[ 0.36049792  0.8814467  -1.0351871 ],neutral,neutral
1151,2,2,Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,CR,[0.09940775 0.10338958 0.79720265],[-0.7639318 -0.7246577  1.317947 ],positive,positive
1152,2,2,“@user: @user los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,PE,[0.32912564 0.30258846 0.3682858 ],[-0.12000853 -0.20407438 -0.00758887],positive,positive
1153,1,0,"@user @user Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",CR,[0.37897643 0.57980555 0.04121799],[ 0.55583274  0.98105145 -1.6627665 ],neutral,negative
1154,1,0,"@user si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",PE,[0.45748454 0.5082728  0.03424263],[ 0.793938   0.8992132 -1.7983336],neutral,negative
1155,0,1,"@user vos también, me tenes un touch abandonada",UY,[0.50860184 0.45258966 0.03880852],[ 0.8786813   0.76200175 -1.6943443 ],negative,neutral
1156,1,0,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",PE,[0.3660944  0.54992825 0.08397731],[ 0.38621995  0.79311645 -1.0861248 ],neutral,negative
1157,1,1,"@user la peor noticia, nos quedamos sin americano en San Diego",MX,[0.45895433 0.5134299  0.02761581],[ 0.91256475  1.0247275  -1.8979976 ],neutral,neutral
1158,1,0,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,PE,[0.35563982 0.6178677  0.02649253],[ 0.6883849  1.2407408 -1.9086709],neutral,negative
1159,1,1,"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",ES,[0.3782205  0.5853429  0.03643661],[ 0.61422235  1.0509428  -1.7256808 ],neutral,neutral
1160,2,2,@user nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,UY,[0.18056569 0.17734444 0.6420899 ],[-0.48455152 -0.5025523   0.78408223],positive,positive
1161,2,2,"@user claro que sí, París merece mil visitas ",ES,[0.06565439 0.04357188 0.8907738 ],[-0.78976715 -1.1997595   1.817919  ],positive,positive
1162,2,0,"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",MX,[0.2485587  0.21653613 0.5349052 ],[-0.2906534  -0.42857495  0.47575706],positive,negative
1163,0,1,@user veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,UY,[0.49567884 0.40862197 0.09569919],[ 0.642123    0.44898516 -1.0025954 ],negative,neutral
1164,2,2,Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,PE,[0.10506057 0.08548731 0.8094521 ],[-0.6984995 -0.9046687  1.3433211],positive,positive
1165,2,2,.@user vamos a estar desde primera hora viendo a @user y @user pero son bienvenidas alternativas emergentes! ,ES,[0.03408782 0.02925715 0.9366551 ],[-1.1171243 -1.2699406  2.1962507],positive,positive
1166,1,0,@user @user no los entiendo pero los extraño igual,UY,[0.4159118  0.55453503 0.02955314],[ 0.748963   1.0366198 -1.89532  ],neutral,negative
1167,2,2,@user obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!,UY,[0.29525778 0.32986057 0.3748816 ],[-0.20988518 -0.09906398  0.02887623],positive,positive
1168,1,2,"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",MX,[0.41137075 0.45950335 0.12912586],[ 0.29088262  0.40153402 -0.86782455],neutral,positive
1169,1,0,"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",MX,[0.39686555 0.54337573 0.05975872],[ 0.47295618  0.7871596  -1.4203262 ],neutral,negative
1170,1,0,Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,PE,[0.29399952 0.5273167  0.17868379],[-0.12058258  0.4636406  -0.61854297],neutral,negative
1171,0,1,"@user ay noooo una vez más sin mí, todo el corazón roto",MX,[0.5717515  0.39722496 0.03102362],[ 1.0919611  0.7277595 -1.8219943],negative,neutral
1172,1,1,Hoy una mosca no me dejó dormir y me cago en su puta vida ,ES,[0.2972183  0.6819798  0.02080195],[ 0.52173644  1.3522696  -2.1376834 ],neutral,neutral
1173,2,0,"@user claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",PE,[0.23835737 0.15574884 0.6058938 ],[-0.2542483  -0.6797745   0.67868537],positive,negative
1174,1,2,@user Eso es indiscutible. Bien por los cremas.,PE,[0.44220728 0.47381985 0.08397288],[ 0.48817867  0.5572272  -1.1731062 ],neutral,positive
1175,1,0,"@user No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",UY,[0.45232633 0.46803436 0.07963929],[ 0.53568566  0.5698235  -1.2012106 ],neutral,negative
1176,0,2,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",CR,[0.4053115  0.38961405 0.20507452],[ 0.20725197  0.16775268 -0.47403055],negative,positive
1177,1,0,@user qué feo tirar tan deliciosa comida jaja,MX,[0.45677826 0.4744664  0.06875531],[ 0.595505   0.6334978 -1.2981391],neutral,negative
1178,1,1,@user estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,MX,[0.41738927 0.55847865 0.02413209],[ 0.79299724  1.0841944  -2.0574794 ],neutral,neutral
1179,2,1,@user emberdá mis dibujos del paint son mejores ,ES,[0.24690068 0.11827862 0.6348207 ],[-0.13095124 -0.8668943   0.8134052 ],positive,neutral
1180,1,1,"@user hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",UY,[0.44648305 0.4675327  0.0859843 ],[ 0.51786584  0.56393373 -1.1293708 ],neutral,neutral
1181,2,2,Me pone muy feliz,MX,[0.0576731 0.0728967 0.8694301],[-1.1216321  -0.88737977  1.5914149 ],positive,positive
1182,2,2,me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,ES,[0.04971255 0.04652748 0.90375996],[-0.9909768 -1.0571911  1.9093297],positive,positive
1183,1,1,@user Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,ES,[0.44497168 0.52034336 0.03468493],[ 0.81485325  0.97133154 -1.7368519 ],neutral,neutral
1184,2,2,"@user wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",CR,[0.3320638  0.22145207 0.44648418],[-0.02961606 -0.4347369   0.26646084],positive,positive
1185,2,2,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,ES,[0.17749986 0.23575103 0.5867491 ],[-0.5653504  -0.28154388  0.6302771 ],positive,positive
1186,2,1,"@user @user @user más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo ",ES,[0.19683564 0.11599839 0.687166  ],[-0.21838698 -0.7471797   1.0318198 ],positive,neutral
1187,2,1,@user me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,MX,[0.08239005 0.05866397 0.85894597],[-0.7569284 -1.0965674  1.5873129],positive,neutral
1188,0,2,@user $30 con entrenador personal y $19 solo. Y súper chivas,CR,[0.5323185  0.42500117 0.04268035],[ 0.9427651  0.7176151 -1.5807381],negative,positive
1189,0,2,Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,MX,[0.4931743  0.458238   0.04858764],[ 0.7955159  0.7220419 -1.5219774],negative,positive
1190,1,0,2da semana de talleres de naturaleza!! que nuevos retos vendran??,PE,[0.29404882 0.58869094 0.11726021],[ 0.0580085  0.752164  -0.8613418],neutral,negative
1191,1,2,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",MX,[0.40182817 0.41118824 0.18698357],[ 0.15150896  0.17453553 -0.6134949 ],neutral,positive
1192,0,0,"@user faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",UY,[0.49050388 0.4646032  0.04489295],[ 0.85024875  0.7959993  -1.5409036 ],negative,negative
1193,1,1,Soy el único idiota que se resfria en verano ?,UY,[0.38126534 0.5876552  0.0310795 ],[ 0.6306795  1.0633243 -1.8762674],neutral,neutral
1194,2,2,"@user En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",ES,[0.28547132 0.2901316  0.42439702],[-0.13546431 -0.11927122  0.26106355],positive,positive
1195,1,0,"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",ES,[0.3483984  0.5944588  0.05714285],[ 0.45631146  0.9906163  -1.3514808 ],neutral,negative
1196,2,0,Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,MX,[0.2491205 0.2079888 0.5428908],[-0.33536953 -0.51582205  0.44360197],positive,negative
1197,0,1,@user porque alajuela es feo y caliente,CR,[0.5086289  0.36058447 0.13078663],[ 0.5240156   0.18002325 -0.8341358 ],negative,neutral
1198,2,0,"@user jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",UY,[0.17734794 0.17677973 0.64587235],[-0.49461323 -0.4978223   0.7978751 ],positive,negative
1199,1,2,quiero y necesito verte yaaaa,MX,[0.30775422 0.66067404 0.03157179],[ 0.39122325  1.1551824  -1.8858143 ],neutral,positive
1200,1,0,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,CR,[0.35173184 0.5528824  0.09538575],[ 0.31145877  0.763735   -0.9934811 ],neutral,negative
1201,1,0,Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,CR,[0.41349366 0.54878443 0.03772194],[ 0.7203568  1.0034204 -1.6740437],neutral,negative
1202,2,2,"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",UY,[0.0812927  0.06964324 0.8490641 ],[-0.8371338  -0.99180466  1.5089445 ],positive,positive
1203,2,0,@user yo estaba todo feliz,CR,[0.29676685 0.20590301 0.49733016],[-0.21290477 -0.5784463   0.3034026 ],positive,negative
1204,1,0,Tenía atrás mio en la fila del San Roque a @user y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,UY,[0.33638987 0.6045133  0.05909681],[ 0.33980644  0.92595935 -1.3992875 ],neutral,negative
1205,0,0,@user yo estoy haciendo lo mismo!,UY,[0.48816147 0.41812795 0.0937105 ],[ 0.55154234  0.39668357 -1.0988936 ],negative,negative
1206,1,1,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,PE,[0.46099958 0.49354973 0.04545067],[ 0.70192987  0.7701564  -1.6148398 ],neutral,neutral
1207,0,0,"@user puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",UY,[0.48092747 0.44836417 0.07070847],[ 0.6459409  0.5758302 -1.2712102],negative,negative
1208,1,1,"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",MX,[0.38309857 0.5916508  0.02525067],[ 0.7022945  1.1369188 -2.0171452],neutral,neutral
1209,2,1,"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",UY,[0.28068474 0.3142036  0.4051117 ],[-0.24157287 -0.12876391  0.12535778],positive,neutral
1210,1,0,¿Alguien de buen corazón que quiera hacerse el desayuno?,PE,[0.3113844  0.47179544 0.21682018],[-0.13318135  0.28233597 -0.49514118],neutral,negative
1211,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. ,ES,[0.05713936 0.03825582 0.90460473],[-0.9104901 -1.3116875  1.8515148],positive,positive
1212,1,1,@user Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,CR,[0.38881212 0.5239901  0.08719777],[ 0.35244733  0.65082383 -1.1424701 ],neutral,neutral
1213,1,0,@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),PE,[0.41827348 0.42898458 0.15274201],[ 0.42624414  0.45152962 -0.5811411 ],neutral,negative
1214,0,0,@user @user jajaja ya somos un pollito! La próxima semana? a ver que dice @user,PE,[0.46518162 0.36537206 0.16944635],[ 0.3537069   0.11219516 -0.65618473],negative,negative
1215,1,2,"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",MX,[0.36813492 0.567485   0.06438014],[ 0.3895545  0.8223193 -1.3540896],neutral,positive
1216,1,0,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,CR,[0.33223253 0.6309657  0.0368018 ],[ 0.44917417  1.0905905  -1.7511145 ],neutral,negative
1217,2,2,"@user es un gran, gran tipo  @user",ES,[0.09173388 0.06791092 0.8403552 ],[-0.62817967 -0.9288745   1.5867534 ],positive,positive
1218,1,0,"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",PE,[0.2719055  0.6667655  0.06132897],[ 0.18958569  1.0865694  -1.2996167 ],neutral,negative
