,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1098,2,2,"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",ES,[0.02817721 0.016409   0.9554138 ],[-0.9858247 -1.5265083  2.5378065],positive,positive
1099,2,1,hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @user MamaTerraja hijoTerraja,UY,[0.29521316 0.1251717  0.5796152 ],[ 0.10058243 -0.7574289   0.7752491 ],positive,neutral
1100,2,0,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",PE,[0.3468668  0.1972815  0.45585167],[ 0.12038018 -0.443929    0.39360684],positive,negative
1101,0,1,"@user ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",CR,[0.5194494  0.3980822  0.08246838],[ 0.7467535   0.48064262 -1.0936009 ],negative,neutral
1102,2,1,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,PE,[0.04343167 0.0256739  0.93089443],[-0.8608511 -1.3865653  2.2041059],positive,neutral
1103,1,0,"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",PE,[0.4214818  0.5562626  0.02225564],[ 0.9362699  1.2137338 -2.0049114],neutral,negative
1104,1,1,Qué triste es saber que estarás estresada por el último jalón en la universidad,MX,[0.24527605 0.7486938  0.00603019],[ 0.8983135  2.0142593 -2.8072917],neutral,neutral
1105,1,1,"@user ya no tengo mas , soy pobre ",ES,[0.4481211  0.54522043 0.00665848],[ 1.4229958  1.6191225 -2.7861757],neutral,neutral
1106,1,1,"Que feo cuando se hacen cagones, pinches malcriados",PE,[0.27747038 0.70314515 0.01938445],[ 0.62649083  1.55634    -2.0347524 ],neutral,neutral
1107,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis! ,ES,[0.01482753 0.00922484 0.9759477 ],[-1.2100736 -1.6846592  2.9768498],positive,positive
1108,1,1,Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,UY,[0.2810184  0.71230704 0.00667458],[ 1.0020016  1.9320905 -2.738113 ],neutral,neutral
1109,1,1,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... ,ES,[0.26465437 0.72814345 0.00720215],[ 0.9170133  1.9290867 -2.6870313],neutral,neutral
1110,2,2,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,CR,[0.04730738 0.02349629 0.92919636],[-0.7153485 -1.4151723  2.2623053],positive,positive
1111,2,2,la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,UY,[0.09498167 0.04134556 0.86367273],[-0.4222676 -1.2539867  1.7852423],positive,positive
1112,0,2,@user gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,CR,[0.5939188  0.3564479  0.04963328],[ 1.0383773   0.52782273 -1.4437038 ],negative,positive
1113,1,2,"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",UY,[0.374892   0.40130863 0.22379933],[ 0.15584221  0.22393505 -0.36004588],neutral,positive
1114,1,1,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",CR,[0.39860797 0.5946129  0.00677904],[ 1.3341112  1.7340434 -2.7400315],neutral,neutral
1115,1,1,@user No lo Siento Solo a gente que odia A Los Otakus Perdon,UY,[0.3213967  0.66828066 0.01032262],[ 0.98666966  1.7187017  -2.4516687 ],neutral,neutral
1116,0,1,"@user eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",ES,[0.5199788  0.45775497 0.02226624],[ 1.1358387  1.0083847 -2.0148778],negative,neutral
1117,2,1,Nicolas no me sigue malo,UY,[0.20764145 0.09483985 0.6975187 ],[-0.12217726 -0.90580034  1.0895393 ],positive,neutral
1118,0,2,@user @user @user las tengo pero aún no las he leído. Caerán prontito ,ES,[0.615261   0.2511177  0.13362132],[ 0.88650346 -0.00962134 -0.6405333 ],negative,positive
1119,1,0,Al final el tiempo terminó por darme la razón,PE,[0.3596003  0.62895936 0.01144032],[ 1.0001509  1.5592244 -2.447698 ],neutral,negative
1120,1,1,@user @user A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,UY,[0.43730387 0.548011   0.01468518],[ 1.1439121  1.3695791 -2.2498775],neutral,neutral
1121,1,2,"@user quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",UY,[0.3732217  0.60778666 0.01899162],[ 0.8560579  1.3437092 -2.1221166],neutral,positive
1122,1,1,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,MX,[0.31287935 0.67852676 0.0085939 ],[ 1.0189314  1.7930377 -2.575833 ],neutral,neutral
1123,1,0,Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,UY,[0.37941393 0.6130141  0.00757202],[ 1.2049544  1.6847146 -2.7092142],neutral,negative
1124,2,2,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,ES,[0.01619021 0.01230389 0.97150594],[-1.2623965 -1.536888   2.8320441],positive,positive
1125,1,1,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,ES,[0.42729205 0.56172884 0.01097912],[ 1.2199918  1.4935433 -2.441481 ],neutral,neutral
1126,2,2,#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,MX,[0.01525298 0.0112044  0.97354263],[-1.2688446 -1.5773124  2.8873224],positive,positive
1127,1,1,"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",UY,[0.25421727 0.73705065 0.00873207],[ 0.81973004  1.8841974  -2.551457  ],neutral,neutral
1128,0,1,Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial,MX,[0.52195984 0.44825995 0.02978022],[ 1.0779089  0.9256915 -1.7858374],negative,neutral
1129,1,0,#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,UY,[0.42720795 0.5585395  0.01425258],[ 1.1646199  1.4326744 -2.2357132],neutral,negative
1130,2,2,Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,PE,[0.06658212 0.04696356 0.88645434],[-0.7456146 -1.0946788  1.843179 ],positive,positive
1131,1,0,"@user Por cierto, para tu trabajo, el alcoholismo no es una opción.",CR,[0.48221546 0.49849418 0.0192904 ],[ 1.1419657  1.1751666 -2.076818 ],neutral,negative
1132,2,2,"@user seguro no entendiste bien la trama, véala de nuevo, es toda linda.",CR,[0.04428009 0.02481459 0.9309054 ],[-0.80922794 -1.3883314   2.2363946 ],positive,positive
1133,0,1,"@user @user Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",UY,[0.52550775 0.45579287 0.01869936],[ 1.1984001  1.0560737 -2.1374755],negative,neutral
1134,1,1,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,UY,[0.33114147 0.6581328  0.01072577],[ 0.9921014  1.6789625 -2.437795 ],neutral,neutral
1135,2,0,Adiós alcohol fue lindo mientras duro,PE,[0.03244291 0.02471793 0.9428392 ],[-0.98137844 -1.2533312   2.3880355 ],positive,negative
1136,0,2,"@user tranquila, te seguimos queriendo igual ",ES,[0.494411   0.31728983 0.18829921],[ 0.50044     0.05688854 -0.46489495],negative,positive
1137,0,1,@user vivo con la necedad de algún día encontrarmelo en la calle,CR,[0.49410266 0.48880863 0.01708872],[ 1.1998906  1.1891184 -2.164434 ],negative,neutral
1138,1,1,"nos subtitulos de Bojack horseman tan hablando de El Pais, El Mundo, El Mundo Today y Alaska y Mario y ye terrible ",ES,[0.3843314  0.6064969  0.00917179],[ 1.1705468  1.6267412 -2.5648263],neutral,neutral
1139,1,1,La envidia que le tengo a los que están conociendo a Jenko y Danielle ahora mismo no es normal. Es que ya aunque coja un avión no llego. ,ES,[0.27717346 0.7139043  0.00892225],[ 0.90177274  1.8478782  -2.5343227 ],neutral,neutral
1140,0,1,"@user buen dia pregunta, actualmente hay problemas con la red?, mi equipo no conecta a la red Mucuaa gracias",MX,[0.5386367  0.43872008 0.0226432 ],[ 1.1758231   0.97064334 -1.9933586 ],negative,neutral
1141,1,1,Se me acaba de caer el celular en una taza con agua y ahora suena horrible,CR,[0.3018414  0.68393767 0.01422089],[ 0.79985213  1.6178172  -2.255338  ],neutral,neutral
1142,2,2,"@user BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",UY,[0.02384074 0.01250246 0.9636568 ],[-0.9857708 -1.6312406  2.7135687],positive,positive
1143,1,1,@user igual ese proyecto de ley no va a progresar así que anda ve a llorar al río pobre moralista y triste animal jajaja!,PE,[0.2521247  0.7398592  0.00801617],[ 0.8481787  1.9247149 -2.600284 ],neutral,neutral
1144,1,1,@user lo que estoy es deprimida ,ES,[0.39795914 0.59656966 0.00547124],[ 1.3686318  1.7734785 -2.918212 ],neutral,neutral
1145,2,2,@user Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida&gt;&gt;&gt;&gt;&gt;&gt;,MX,[0.17050436 0.13736504 0.69213057],[-0.38056076 -0.5966796   1.020453  ],positive,positive
1146,2,2,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,CR,[0.02388025 0.01586993 0.96024984],[-1.0563321 -1.4649577  2.6378098],positive,positive
1147,1,1,@user Extraño cuando era el único miembro de Lunes 28 que iba,MX,[0.35467055 0.6300056  0.01532377],[ 0.908466   1.4830053 -2.2333179],neutral,neutral
1148,1,0,siempre que intento ver una nueva serie en NF termino viendo stranger things.,CR,[0.4744294  0.5188306  0.00674004],[ 1.4764402  1.5659049 -2.7776067],neutral,negative
1149,1,0,"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",PE,[0.40459657 0.5353348  0.06006867],[ 0.5765292  0.8565312 -1.3308728],neutral,negative
1150,0,1,He visto un documental sobre las pirámides los moais y predicciones y ahora me da cosita dormir sola ,ES,[0.5114177  0.35090178 0.1376806 ],[ 0.59265614  0.21597582 -0.71959394],negative,neutral
1151,2,2,Hoy recibí una buena noticia y llevo saltando de la emoción como 30 minutos.,CR,[0.01126539 0.00937369 0.9793609 ],[-1.4216638 -1.6054926  3.0435011],positive,positive
1152,2,2,“@user: @user los sobrevivientes llenos de luz son vitales para el mundo!” Porque contagian esperanza,PE,[0.03400688 0.02328626 0.9427068 ],[-0.98376834 -1.3624676   2.3384242 ],positive,positive
1153,0,0,"@user @user Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",CR,[0.46550393 0.39447045 0.14002562],[ 0.5212666  0.3556903 -0.6800286],negative,negative
1154,0,0,"@user si lo es! pero a mi no me pegó del todo la sentí bien poltergeist, lo cual no quiere decir que sea mala solo que no me ""atrapó""",PE,[0.57108015 0.3519071  0.07701278],[ 0.8887075  0.4045452 -1.1148505],negative,negative
1155,1,1,"@user vos también, me tenes un touch abandonada",UY,[0.24835214 0.7446661  0.00698178],[ 0.8911996  1.9892879 -2.6803446],neutral,neutral
1156,2,0,"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",PE,[0.03464228 0.03341781 0.9319399 ],[-1.1136266 -1.1496124  2.178567 ],positive,negative
1157,1,1,"@user la peor noticia, nos quedamos sin americano en San Diego",MX,[0.32390046 0.6700527  0.00604686],[ 1.1528671  1.8797872 -2.8280294],neutral,neutral
1158,0,0,la rompas en el primer año de sozu psdta: y si acabas de mandarnos indirectas por twitter y hablamos por wsp y fb no tengo problemas....,PE,[0.58840156 0.3124688  0.09912962],[ 0.8480467   0.21514168 -0.9329345 ],negative,negative
1159,1,1,"Y cada vez que lo digo no puedo evitar pensar que si no le hubiera ""prestado"" 650€ a ese, ya tendría una de puta madre  whatever",ES,[0.30412048 0.6881165  0.00776301],[ 0.9985076  1.8150418 -2.6695457],neutral,neutral
1160,2,2,@user nena tanto tiempo ?como estas ?que descanses tengas dulces sueños,UY,[0.07970487 0.0335395  0.88675565],[-0.48408887 -1.3496957   1.9251499 ],positive,positive
1161,2,2,"@user claro que sí, París merece mil visitas ",ES,[0.00941282 0.00780248 0.9827847 ],[-1.4653561 -1.6529863  3.1829615],positive,positive
1162,1,0,"Me siento un tonto apenas viendo las de Star Wars, lo siento Es que se me hacían un buen.  Pero ya vamos con todo",MX,[0.3966959  0.58245933 0.02084475],[ 0.8900032  1.2740926 -2.0560646],neutral,negative
1163,1,1,@user veo el 50 cosas y me siento un fail porque sos un año más chico que yo y te recibiste de mil carreras Saludos de uruguay.,UY,[0.41921037 0.4240579  0.1567317 ],[ 0.36355287  0.37504998 -0.6202847 ],neutral,neutral
1164,2,2,Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,PE,[0.01230915 0.01093836 0.97675246],[-1.3528028 -1.47087    3.0210876],positive,positive
1165,2,2,.@user vamos a estar desde primera hora viendo a @user y @user pero son bienvenidas alternativas emergentes! ,ES,[0.14845718 0.0577677  0.7937751 ],[-0.20118713 -1.1450539   1.4753164 ],positive,positive
1166,0,0,@user @user no los entiendo pero los extraño igual,UY,[0.56222045 0.411038   0.02674151],[ 1.2234126  0.9102043 -1.8222646],negative,negative
1167,2,2,@user obviooo felicitaciones y a disfrutar esa época única en la vida de ambas..y de toda la flia!,UY,[0.01180689 0.00898028 0.9792128 ],[-1.3690374 -1.64269    3.0490284],positive,positive
1168,1,2,"Yo soy de las personas a las que deben invitar a ver películas animadas, porque auqnue me gustan, nunca las veo por iniciativa propia",MX,[0.48324183 0.48577434 0.03098375],[ 0.99958324  1.0048102  -1.7474709 ],neutral,positive
1169,1,0,"La vida te da tantas sorpresas, lo malo es ya no sorprenderse.",MX,[0.41633147 0.55487263 0.02879586],[ 0.8485867  1.1358435 -1.8226637],neutral,negative
1170,1,0,Reyes magos ; dinero .incienso y mirra para un rey que seria crucificado #Jesus,PE,[0.3840425  0.60676533 0.00919227],[ 1.138411   1.5957999 -2.593979 ],neutral,negative
1171,1,1,"@user ay noooo una vez más sin mí, todo el corazón roto",MX,[0.34503552 0.6457407  0.00922387],[ 1.0827507  1.7095014 -2.5391018],neutral,neutral
1172,1,1,Hoy una mosca no me dejó dormir y me cago en su puta vida ,ES,[0.28328356 0.6996483  0.01706809],[ 0.69237936  1.5965087  -2.1168585 ],neutral,neutral
1173,2,0,"@user claro! Es una trilogía genial aunque depresiva, Pero no se xq ayer cuando dijiste del Kage... tenía una mezcla en mi cabeza",PE,[0.25417817 0.17146423 0.5743576 ],[-0.11266029 -0.506321    0.7025565 ],positive,negative
1174,0,2,@user Eso es indiscutible. Bien por los cremas.,PE,[0.51201564 0.28190345 0.20608097],[ 0.5622965  -0.03449401 -0.34778956],negative,positive
1175,0,0,"@user No se sabe... La peli se estrena en febrero, por lo que supongo que la banda sonora saldrá en enero.. Eso pasó con la primera",UY,[0.54899657 0.41147992 0.03952361],[ 1.0836203  0.7952883 -1.5475736],negative,negative
1176,2,2,"De hoy en 3 meses será mi día favorito del año (amo los 24 de diciembre desde pequeña), aunque este año no estarán una tía y mi abuelita",CR,[0.04134873 0.02355406 0.93509716],[-0.80355906 -1.3663025   2.3150496 ],positive,positive
1177,1,0,@user qué feo tirar tan deliciosa comida jaja,MX,[0.34517905 0.6461778  0.0086431 ],[ 1.1216528  1.7486644 -2.5656497],neutral,negative
1178,1,1,@user estoy apunto de no pararme a hacer pipí porque me da mucha flojera estarme parando tantas veces okk tanta agua es mala,MX,[0.27003443 0.72436    0.00560565],[ 1.0280958  2.014835  -2.8466787],neutral,neutral
1179,2,1,@user emberdá mis dibujos del paint son mejores ,ES,[0.10158651 0.03922812 0.85918534],[-0.3330635 -1.2845802  1.8020104],positive,neutral
1180,0,1,"@user hay algo que no esta bien, con una bebeb deberias colapsara la primera chance de dormir",UY,[0.51380455 0.4314235  0.05477194],[ 0.82062167  0.6458689  -1.4180431 ],negative,neutral
1181,2,2,Me pone muy feliz,MX,[0.010059   0.00980121 0.9801398 ],[-1.4711157 -1.497078   3.1081114],positive,positive
1182,2,2,me encantaría mucho tener una buena cámara y saber como usarla a la perfección ,ES,[0.01512753 0.00965682 0.9752157 ],[-1.1903104 -1.6391618  2.975832 ],positive,positive
1183,1,1,@user Nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones... ,ES,[0.32862756 0.661112   0.01026036],[ 0.9630134  1.6620116 -2.5036237],neutral,neutral
1184,0,2,"@user wooo messenger era lo mejor, el zumbido es y será el mejor invento de la vida, lo extraño",CR,[0.415763   0.33526412 0.24897286],[ 0.2837804   0.06858362 -0.22899108],negative,positive
1185,2,2,#DiaDelVideojuegoHC por todas esas grandes tardes que nos hacen pasar y las que pasaran! ,ES,[0.02619807 0.01728343 0.95651853],[-1.0085661 -1.4245032  2.5890484],positive,positive
1186,0,1,"@user @user @user más bien tas tenía aprecio por raistlin, yo creo que al mago le daba un poco igual todo ",ES,[0.54512906 0.43659058 0.01828041],[ 1.2731116  1.0510849 -2.1220813],negative,neutral
1187,0,1,@user me gustaría comprar tus productos por desgracia aquí el euro está carísimo pero seguiré tus consejos gracias,MX,[0.5687443  0.3880986  0.04315707],[ 1.0402461  0.6580746 -1.5383387],negative,neutral
1188,2,2,@user $30 con entrenador personal y $19 solo. Y súper chivas,CR,[0.06143432 0.03917512 0.8993906 ],[-0.71880436 -1.1687312   1.9649444 ],positive,positive
1189,2,2,Vi Morrissey de tendencia en Twitter y pensé 2 cosas... resultó ser la segunda y me emociona pensar que podría venir,MX,[0.02069552 0.01553686 0.9637676 ],[-1.1592634 -1.445965   2.6816697],positive,positive
1190,2,0,2da semana de talleres de naturaleza!! que nuevos retos vendran??,PE,[0.23214209 0.13793008 0.6299279 ],[-0.16457091 -0.68517363  0.8336848 ],positive,negative
1191,2,2,"Gracias a Comedy Central y MTV voy a estar en la nueva temporada de South Park, no se la pierdan [naa.. solo me…",MX,[0.03205508 0.02199087 0.9459541 ],[-1.0089855 -1.385814   2.3757527],positive,positive
1192,0,0,"@user faltó la opción ""puede llevar"" para mi no es un OBVIO pero le pongo si hay",UY,[0.56951815 0.40636656 0.02411523],[ 1.2454166   0.90788156 -1.9165304 ],negative,negative
1193,1,1,Soy el único idiota que se resfria en verano ?,UY,[0.36581886 0.626952   0.00722925],[ 1.1989517  1.7376834 -2.7250519],neutral,neutral
1194,2,2,"@user En Castalla (Alicante) muy oportunamente, a primeros de mes celebran sus fiestas de Moros i Cristians i todos están de fiesta! ",ES,[0.05135346 0.02866323 0.91998327],[-0.7850344 -1.3681518  2.1005888],positive,positive
1195,1,0,"Dicen que Twitch va mal hoy, pero aún así os pondré stream en 20 mins ",ES,[0.47675577 0.505567   0.01767722],[ 1.1305604  1.1892366 -2.1641674],neutral,negative
1196,2,0,Como cuando se caen los planes... otra vez pero lo bueno es que es por algo mejor.,MX,[0.11145066 0.07092356 0.81762576],[-0.47088465 -0.92286396  1.5219381 ],positive,negative
1197,1,1,@user porque alajuela es feo y caliente,CR,[0.3055803  0.6877544  0.00666526],[ 1.053652   1.8648713 -2.7716515],neutral,neutral
1198,0,0,"@user jajajajjajaja.... Yo los pido grandes de dulce de leche granizado con dulce de leche común...,y me quedan mirando :V !!",UY,[0.50926805 0.30637616 0.18435584],[ 0.54981655  0.0416557  -0.46629006],negative,negative
1199,2,2,quiero y necesito verte yaaaa,MX,[0.22701201 0.19948474 0.5735033 ],[-0.29939896 -0.42866415  0.62736183],positive,positive
1200,2,0,Pidan canciones en mi insta y canto un pedacito en la historia con Ukulele IG: oscarguadamuz,CR,[0.37889805 0.19426894 0.42683306],[ 0.25577152 -0.41225222  0.37489727],positive,negative
1201,1,0,Estoy viviendo en un ciclo rarisimo en el que pienso que es Viernes desde el Domingo.Ya este es mi tercer viernes de la semana,CR,[0.39215395 0.5952179  0.01262818],[ 1.0371361  1.4544091 -2.3985872],neutral,negative
1202,2,2,"Bueno , ahora si , me re fui , las de mi inicio están todas buenas , que pasen bonito , dios los bendiga y me chupa un huevo to2",UY,[0.02592925 0.01451266 0.95955807],[-0.9923644 -1.5727149  2.6187367],positive,positive
1203,2,0,@user yo estaba todo feliz,CR,[0.01509979 0.01480433 0.9700959 ],[-1.3913867 -1.4111478  2.7713273],positive,negative
1204,1,0,Tenía atrás mio en la fila del San Roque a @user y me puse tan nerviosa que la perdí la vista y yo que le quería regalar un cogo,UY,[0.31262836 0.6772268  0.01014484],[ 0.949617   1.7226081 -2.4784331],neutral,negative
1205,0,0,@user yo estoy haciendo lo mismo!,UY,[0.5976716  0.3962494  0.00607905],[ 1.7471771  1.3361795 -2.8410153],negative,negative
1206,1,1,Putamare!!.. El tío gritó el gol en mi oído estando en el metropolitano!!.. Y lo peor es que yo asustado grité como jerma!!.. Quemadazo!,PE,[0.30488133 0.6890402  0.00607855],[ 1.1007648  1.9161417 -2.814392 ],neutral,neutral
1207,0,0,"@user puede ser pero en mi caso es por q los animales son mas fieles q el ser humano ,no traicionan ,no mienten y no hablan mal",UY,[0.44385216 0.25916228 0.29698554],[ 0.33737633 -0.2006608  -0.06443175],negative,negative
1208,1,1,"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",MX,[0.2758422  0.7185183  0.00563946],[ 1.0433801  2.0007424 -2.846661 ],neutral,neutral
1209,1,1,"Siempre dicen que mi hermana parece mas grande que yo y NO YO SOY ,MÁS GRANDE",UY,[0.4754645  0.48756525 0.03697024],[ 0.89788973  0.9230216  -1.6562893 ],neutral,neutral
1210,1,0,¿Alguien de buen corazón que quiera hacerse el desayuno?,PE,[0.3409124  0.61580545 0.04328215],[ 0.44345778  1.0347633  -1.6204274 ],neutral,negative
1211,2,2,@user Pero me gusta la Idea.  Ver chicas fuertes luchando al estilo Dragon Ball Z y en versión real. ,ES,[0.01792442 0.01435087 0.9677247 ],[-1.2137003 -1.4360541  2.775083 ],positive,positive
1212,1,1,@user Yo no lo puedo ver. No puedo darme el lujo de tanta tristeza a un mes y 6 días de mi debut internacional,CR,[0.39013124 0.59332263 0.01654618],[ 0.9736174  1.3928726 -2.1867104],neutral,neutral
1213,2,0,@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),PE,[0.27230978 0.16320512 0.56448513],[-0.00431192 -0.51624435  0.7246618 ],positive,negative
1214,0,0,@user @user jajaja ya somos un pollito! La próxima semana? a ver que dice @user,PE,[0.5363663  0.22897708 0.23465669],[ 0.63263184 -0.21856347 -0.19406193],negative,negative
1215,1,2,"-Disculpe ¿Qué hora tiene? -Está equivocado señor, esta es una casa de empeño. -Lo sé pendejo, ahí empeñe mi reloj",MX,[0.36321256 0.6280254  0.00876207],[ 1.1143847  1.661977  -2.610171 ],neutral,positive
1216,0,0,sería muy chuzo tener una gopro pero yo de mi casa no salgo así que no tendría mucho sentido.,CR,[0.4886921  0.40411156 0.10719635],[ 0.5963228   0.4062811  -0.92074764],negative,negative
1217,2,2,"@user es un gran, gran tipo  @user",ES,[0.00830952 0.00753664 0.9841539 ],[-1.5353351 -1.6329608  3.2390454],positive,positive
1218,1,0,"uso filtro si y tu no? soy morena tal vez, la combinación de un moreno y una blanca que dan una sacalagua esa soy gorda tal vez 53 kilos",PE,[0.477156   0.50416785 0.01867618],[ 1.1290879  1.1841537 -2.111507 ],neutral,negative
1219,2,1,"No me acordaba lo cute que me veo con el cabello largo lo acabo de extrañar, plis regrésenmelo",MX,[0.28837657 0.24859358 0.46302983],[-0.13040942 -0.27885717  0.34311488],positive,neutral
1220,1,0,"Me propuse dejar las redes, las salidas &amp; estudiar para historia jaja! Ay que raro suena todo esto je",UY,[0.338253   0.6551892  0.00655772],[ 1.1914775  1.8526075 -2.7516732],neutral,negative
1221,0,0,Mañana de nuevo a lo de siempre.,PE,[0.37967408 0.27291408 0.34741178],[ 0.11075242 -0.21940377  0.02195003],negative,negative
1222,0,0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",ES,[0.4142179  0.24359587 0.34218627],[ 0.2725486  -0.25833297  0.08151163],negative,negative
1223,1,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,ES,[0.3372597 0.6550718 0.0076685],[ 1.1153457  1.7792373 -2.6683862],neutral,neutral
1224,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,ES,[0.0158609  0.01375298 0.97038615],[-1.3000739 -1.4426749  2.8137631],positive,positive
1225,1,0,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,ES,[0.2941484  0.69654644 0.00930519],[ 0.91820335  1.7802534  -2.5353088 ],neutral,negative
1226,1,1,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,ES,[0.47233135 0.51201135 0.01565726],[ 1.1941278  1.2747939 -2.2126184],neutral,neutral
1227,0,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,ES,[0.56677955 0.36363032 0.06959009],[ 0.9090409  0.4652083 -1.1883073],negative,positive
1228,1,0,@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,ES,[0.36021087 0.6288074  0.01098176],[ 1.0313805  1.588516  -2.4590733],neutral,negative
1229,0,1,Parce yo estoy igual @user,ES,[0.5318822  0.45678785 0.01132991],[ 1.4170208  1.2648177 -2.4319549],negative,neutral
1230,2,2,@user pues no está nada mal,ES,[0.05322009 0.04007012 0.9067098 ],[-0.8391321 -1.122937   1.9962544],positive,positive
1231,0,0,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",ES,[0.60091084 0.26352757 0.13556162],[ 0.8106005  -0.01368804 -0.6784198 ],negative,negative
1232,1,1,@user la vemos juntas y lloramos juntas,ES,[0.47629714 0.5102327  0.0134702 ],[ 1.2633302  1.3321552 -2.3022316],neutral,neutral
1233,2,2,Hora de seguir soñando muy bonito,ES,[0.01448182 0.01025532 0.9752628 ],[-1.2873871 -1.6324844  2.9224262],positive,positive
1234,1,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,ES,[0.2824809  0.71164787 0.00587123],[ 1.0163745  1.9403468 -2.8571718],neutral,negative
1235,0,1,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",ES,[0.435444   0.28548154 0.2790745 ],[ 0.31757614 -0.10461277 -0.1273114 ],negative,neutral
1236,2,2,"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",ES,[0.10796769 0.07760961 0.8144227 ],[-0.5405204 -0.8706613  1.4801271],positive,positive
1237,1,0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",ES,[0.30352867 0.6892218  0.00724952],[ 1.0377702  1.8578572 -2.6967702],neutral,negative
