,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
2320,1,2,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",ENG,[0.02789141 0.9213993  0.05070935],[-1.5270864  1.9704883 -0.9292948],neutral,positive
2321,2,2,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,ENG,[0.00315596 0.0291436  0.9677004 ],[-2.7681599 -0.5452175  2.9574697],positive,positive
2322,1,1," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",ENG,[0.27611697 0.71727276 0.00661025],[ 0.8943248  1.8489563 -2.8378785],neutral,neutral
2323,1,1,fall down,ENG,[0.2505915  0.673734   0.07567453],[-0.2027132   0.78629816 -1.4000955 ],neutral,neutral
2324,2,2,Yet another good weekend with someone. Sigh. Man I like the boy..,ENG,[0.00387723 0.02051361 0.9756092 ],[-2.5386357 -0.8726683  2.9893053],positive,positive
2325,0,1, My son would freak for the Falcon,ENG,[0.9350908  0.06051055 0.00439866],[ 2.7433066   0.00548075 -2.616036  ],negative,neutral
2326,2,2,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",ENG,[0.00255861 0.01159162 0.9858498 ],[-2.677524  -1.1667082  3.276514 ],positive,positive
2327,0,0,Jus got back from a run up sunset blvd! My cuzin tried to kill me my legs are still movin and I`m sittin down!!,ENG,[0.9046277  0.09107626 0.00429601],[ 2.6704388   0.37461257 -2.679397  ],negative,negative
2328,0,1, Still no Internet today,ENG,[0.6231027  0.36985794 0.00703934],[ 1.656846   1.1352537 -2.82635  ],negative,neutral
2329,2,1, thats terrible  I enjoy being with you every minute!,ENG,[0.06547479 0.24697572 0.6875495 ],[-1.389379   -0.06175416  0.96208966],positive,neutral
2330,1,1,ughh on the phone with HP!,ENG,[0.01477899 0.9328616  0.05235934],[-2.0156217  2.1294284 -0.750698 ],neutral,neutral
2331,1,2, i do but is just a haul vid/photo slideshow only. I only do it for fun  http://www.youtube.com/eyezaddiction,ENG,[0.01720927 0.9579653  0.02482543],[-1.7022896  2.3170738 -1.3358694],neutral,positive
2332,1,1,i only hav 8 followers                 !,ENG,[0.02377106 0.9545479  0.02168108],[-1.43082    2.2619488 -1.5228491],neutral,neutral
2333,1,2,Hi .. I have the net YAYY.. Im here for a short time though,ENG,[0.02645362 0.89475334 0.07879305],[-1.605777    1.9153781  -0.51434505],neutral,positive
2334,1,1, Too bad I can`t come!  Enjoy urself tho.,ENG,[0.04129084 0.5418207  0.41688842],[-1.694076    0.8802184   0.61810184],neutral,neutral
2335,1,1," Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",ENG,[0.12902392 0.84716696 0.02380918],[-0.00628076  1.8756192  -1.6962074 ],neutral,neutral
2336,1,2, Well tell me what fashion tips you need and I`m your woman  hehehe,ENG,[0.00953655 0.9466211  0.04384243],[-2.155367   2.4424    -0.6298969],neutral,positive
2337,1,1, yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!,ENG,[0.02322188 0.9369044  0.03987378],[-1.5615728  2.1359134 -1.020949 ],neutral,neutral
2338,1,1, yes its the twins  so i wontt be watching,ENG,[0.20144938 0.789633   0.00891768],[ 0.5714103  1.9374404 -2.5460925],neutral,neutral
2339,1,1,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt,ENG,[0.01094433 0.81519234 0.17386334],[-2.544971   1.7656318  0.2204772],neutral,neutral
2340,2,2,"Not at prom. Ha! Chinese, iced chai, and some old school pokemon. Good night",ENG,[0.00297306 0.01107496 0.985952  ],[-2.5056288 -1.1905333  3.2983875],positive,positive
2341,0,0,UGH BUT I N33D T0G0 BAD..,ENG,[0.83962864 0.14981784 0.01055358],[ 2.1423395   0.41879988 -2.2341552 ],negative,negative
2342,1,1, HEY HEY ready to come to oklahoma?,ENG,[0.03242546 0.9566091  0.01096549],[-0.7707397  2.6137114 -1.8549303],neutral,neutral
2343,1,1,It is possible to frown while eating a Frosty,ENG,[0.08150911 0.9133475  0.00514338],[-0.01764727  2.3987544  -2.7806518 ],neutral,neutral
2344,2,2," Ahhh!  OK, remember the film now.  Never saw it though, will have to check it out. Thanks",ENG,[0.00565974 0.04289852 0.95144176],[-2.4442306  -0.41877174  2.6803694 ],positive,positive
2345,0,0,oowww...why do wisdom teeth hurt so much,ENG,[0.94171196 0.05468498 0.00360316],[ 2.9112694   0.06515899 -2.654618  ],negative,negative
2346,0,0,All of a sudden I`m craving broccoli and cheese soup really bad... my mouth is watering envisioning a bread bowl in my head...,ENG,[0.92916423 0.06688033 0.00395546],[ 2.683293    0.05191244 -2.775896  ],negative,negative
2347,1,1,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,ENG,[0.05749654 0.9359333  0.00657019],[-0.31545904  2.4743605  -2.484641  ],neutral,neutral
2348,0,0,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,ENG,[0.92861784 0.06847171 0.00291038],[ 2.8662386  0.2589622 -2.8991761],negative,negative
2349,1,1,On way back home after a crazy night on the coast,ENG,[0.26180473 0.72561276 0.01258251],[ 0.46152636  1.4809439  -2.5737643 ],neutral,neutral
2350,0,1,Huge headache...goodnight!!,ENG,[0.58458817 0.37414634 0.04126548],[ 1.0644679   0.61820734 -1.5864133 ],negative,neutral
2351,1,1,wow its only 9:30,ENG,[0.17266987 0.81736594 0.00996414],[ 0.39877605  1.9534814  -2.453613  ],neutral,neutral
2352,1,2,would some one plese suggest me a great thriller movie,ENG,[0.04791953 0.7201505  0.23193002],[-1.4191506   1.2907866   0.15776215],neutral,positive
2353,0,0," I had to look at it 3 times before it sunk in, totally shocked by it  tbh.",ENG,[0.85943323 0.12938175 0.01118504],[ 2.188396   0.2948901 -2.1532998],negative,negative
2354,0,1,"  Missed all your tweets again Joe, **** that time difference!!! (UK) Dont 4get about your fave supporters in the UK!!!  ****",ENG,[0.91076815 0.08433111 0.00490072],[ 2.5811102   0.20157254 -2.643797  ],negative,neutral
2355,2,1,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,ENG,[0.00397315 0.09834912 0.8976777 ],[-2.9851122   0.22385186  2.4351394 ],positive,neutral
2356,1,1, hey hey,ENG,[0.03950617 0.6806582  0.27983567],[-1.742301    1.1043023   0.21544456],neutral,neutral
2357,1,2,http://twitpic.com/66ymw I`m gonna miss these guys so much  Thanks for making the 5 years at senior school amazing!,ENG,[0.47365415 0.47663492 0.04971085],[ 0.70235276  0.70862615 -1.5519013 ],neutral,positive
2358,0,0,I want a new phone  I`ve seen too much cellphone commercials (,ENG,[0.7935169  0.1939008  0.01258227],[ 1.9780883  0.5689601 -2.1660976],negative,negative
2359,2,2,  yay thanku! *hugs*,ENG,[0.00452834 0.01414562 0.9813261 ],[-2.2898383 -1.1507876  3.0887122],positive,positive
2360,1,1,I know exactly where i should be,ENG,[0.01665237 0.9231544  0.06019328],[-1.9247124  2.0905316 -0.6397042],neutral,neutral
2361,2,2,"I forgot, Happy Mom`s day.",ENG,[0.00932709 0.09073988 0.89993304],[-2.3825006  -0.10742666  2.1868968 ],positive,positive
2362,2,2, welcome to my life,ENG,[0.01161221 0.15217032 0.8362175 ],[-2.4715714  0.1013715  1.80526  ],positive,positive
2363,1,1,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,ENG,[0.03600105 0.7370546  0.22694437],[-1.9271005   1.0920135  -0.08594353],neutral,neutral
2364,2,2, congrats! Photo of dre?,ENG,[0.00354759 0.01023924 0.9862132 ],[-2.3670444 -1.3070843  3.260561 ],positive,positive
2365,0,0,lost my DC hat ..,ENG,[0.8932228  0.10084953 0.00592765],[ 2.4761052   0.29489878 -2.5391035 ],negative,negative
2366,0,0,i`m oh so very bored!  buut.. almost 2 days til i leave for france!,ENG,[0.8729263  0.12067296 0.00640071],[ 2.3637202   0.38495314 -2.5517216 ],negative,negative
2367,2,2, The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester,ENG,[0.00983369 0.03089253 0.9592738 ],[-1.9115081  -0.76680756  2.6688547 ],positive,positive
2368,0,0," It`s ugly and gray outside even in San Diego. Not too cold, will get to 70, but May-gray June-gloom for us all",ENG,[0.9021446  0.09442865 0.00342674],[ 2.644407    0.38747665 -2.928759  ],negative,negative
2369,2,2, FUZE was giving away capes at Komen`s Race for the Cure today! And I`d always love a hug from you hun!,ENG,[0.00472261 0.03183276 0.9634446 ],[-2.4491713 -0.5410373  2.8689818],positive,positive
2370,1,1,http://tinyurl.com/ateltl <-- Rocksteady pt II,ENG,[0.02816709 0.9593894  0.01244362],[-1.2049372  2.3232055 -2.0218835],neutral,neutral
2371,2,1," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha.",ENG,[0.00413718 0.02142885 0.974434  ],[-2.4599156  -0.81519264  3.001926  ],positive,neutral
2372,1,1, I still have an hour.,ENG,[0.01704471 0.97275484 0.01020047],[-1.3325497  2.7117424 -1.8459563],neutral,neutral
2373,2,1,I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,ENG,[0.01109802 0.2739111  0.7149909 ],[-2.5497856   0.65625167  1.6157179 ],positive,neutral
2374,2,2," new album is truly genius, so happy with it",ENG,[0.00264045 0.00709563 0.99026394],[-2.4929476 -1.5044179  3.4340749],positive,positive
2375,2,2,"_leigh Thank you,!  Just trying to stay in a positive head space to keep pushing through it all. How`s things at your end?",ENG,[0.00315493 0.01769995 0.97914505],[-2.6184428  -0.89384687  3.1192708 ],positive,positive
2376,2,2,"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",ENG,[0.00587111 0.07472563 0.9194033 ],[-2.581573  -0.0377935  2.4721084],positive,positive
2377,2,2,"yep, good morning to you all  or night or evening or whatever xD",ENG,[0.0145277  0.02681295 0.9586594 ],[-1.6184466 -1.0056188  2.571032 ],positive,positive
2378,2,2," Thank you. Keep it down, there`s a good lad.",ENG,[0.00409706 0.03069529 0.96520764],[-2.6031904 -0.5893507  2.8588834],positive,positive
2379,0,0,"****, I Burned My legs  !x",ENG,[0.93393064 0.06191491 0.00415436],[ 2.8170385   0.10339741 -2.5982046 ],negative,negative
2380,1,1,Just joined Twitter hehe,ENG,[0.01518934 0.74660987 0.23820084],[-2.4325707   1.462378    0.31994945],neutral,neutral
2381,2,2,"Never realized how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better...",ENG,[0.00282635 0.01484074 0.9823329 ],[-2.6296618 -0.9712703  3.221284 ],positive,positive
2382,0,0,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",ENG,[0.6407424  0.34724706 0.01201051],[ 1.5972577  0.9846667 -2.3795881],negative,negative
2383,0,1,at famous dave`s with my mom. so hungry.,ENG,[0.52657485 0.4636856  0.00973955],[ 1.4285598  1.301373  -2.5616384],negative,neutral
2384,0,1, we have mice in our attic who clog dance,ENG,[0.53544885 0.4600395  0.0045116 ],[ 1.6293476  1.4775546 -3.1471062],negative,neutral
2385,1,1,"whatever will be, will be",ENG,[0.08802444 0.87194085 0.04003472],[-0.5919514  1.7011557 -1.3798189],neutral,neutral
2386,1,1,It`s officially the start and the end of my summer. Oh summer school,ENG,[0.12388474 0.8596663  0.01644897],[ 0.00354935  1.940742   -2.0155394 ],neutral,neutral
2387,0,0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,ENG,[0.9298411  0.06640688 0.00375197],[ 2.6505895   0.01137636 -2.8621433 ],negative,negative
2388,2,2,God is so good!!,ENG,[0.00369391 0.01078301 0.9855231 ],[-2.360115  -1.2888285  3.2263722],positive,positive
2389,2,2,Be sure to let the moms you know how fabulous you think they are!!   Almost Mother`s Day.,ENG,[0.00254533 0.0200186  0.9774361 ],[-2.7975733  -0.73517203  3.153099  ],positive,positive
2390,0,1,i`m still in bed and on the laptop ...yep borin !!!,ENG,[0.8928213  0.10347929 0.00369935],[ 2.5832806  0.4282657 -2.9029498],negative,neutral
2391,0,0,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,ENG,[0.8977932  0.09509287 0.00711395],[ 2.4904585   0.24537283 -2.3474238 ],negative,negative
2392,0,0,    GRR! my stupid meebo is disconnecting me every 5 seconds,ENG,[0.94016784 0.05671149 0.00312067],[ 2.8909225   0.08284082 -2.8170881 ],negative,negative
2393,2,2,had a lovely breakfast with mum...yummy pancakes,ENG,[0.00265511 0.00892838 0.9884165 ],[-2.516419  -1.3036692  3.4031997],positive,positive
2394,0,0,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,ENG,[0.92669624 0.06749044 0.00581327],[ 2.6925998  0.0729599 -2.378883 ],negative,negative
2395,1,1, Picture or it never happened.,ENG,[0.27759427 0.711523   0.01088269],[ 0.7732669  1.714514  -2.4657197],neutral,neutral
2396,2,2,my best friends bought something which i really want.,ENG,[0.01272166 0.14075452 0.84652376],[-2.2413144   0.16239677  1.9565177 ],positive,positive
2397,1,1, There`s no pause button in the game of life.,ENG,[0.01166266 0.86864805 0.11968935],[-2.3121324   1.9984137   0.01637534],neutral,neutral
2398,1,2,4 hours till Mothers Day Party  Yeah!,ENG,[0.01591379 0.9371234  0.04696282],[-1.9065018   2.169127   -0.82433176],neutral,positive
2399,0,0,bad mood and i dont feel good. too bad no one cares,ENG,[0.91293836 0.0844693  0.00259231],[ 2.6731894   0.29290912 -3.1909285 ],negative,negative
2400,0,0,  that sucks,ENG,[0.90421736 0.0896732  0.00610946],[ 2.3033786  -0.00751935 -2.6938534 ],negative,negative
2401,0,1, babe i`m just **** around!  just bored!  no need to worry,ENG,[0.8360851  0.15656678 0.00734815],[ 2.2304983  0.5552507 -2.5037837],negative,neutral
2402,2,2,Sleep....take two....this better work!,ENG,[0.00954873 0.04473881 0.9457125 ],[-2.0473094 -0.5028755  2.5482216],positive,positive
2403,2,2,getting my phone back this week  yeeeewww,ENG,[0.02999464 0.37004277 0.59996253],[-1.8592427  0.6533571  1.1366057],positive,positive
2404,2,2,Heaos keen for next weekend.        Mummy. <3,ENG,[0.00950187 0.04006565 0.9504324 ],[-2.0443993  -0.60536814  2.5610297 ],positive,positive
2405,1,1, i cant,ENG,[0.44257993 0.5368571  0.0205629 ],[ 1.0007026  1.1938136 -2.06843  ],neutral,neutral
2406,0,0,I am living in a country where the government is ALWAYS a circus show ... sad but true...,ENG,[0.9509923  0.04641307 0.00259461],[ 3.0104403  -0.00948463 -2.8936296 ],negative,negative
2407,0,2,staying home because I`m badass.,ENG,[0.7220243  0.26736054 0.0106151 ],[ 1.8640304   0.87056965 -2.355751  ],negative,positive
2408,1,0," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",ENG,[0.26489165 0.71040386 0.02470446],[ 0.41606772  1.4025805  -1.9562695 ],neutral,negative
2409,1,1, i hope he does ; join  and you`ll find one,ENG,[0.01147431 0.51183504 0.47669062],[-2.5813382  1.2165536  1.1454189],neutral,neutral
2410,1,1, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,ENG,[0.1061198  0.88220096 0.01167923],[-0.00377711  2.1140742  -2.2105336 ],neutral,neutral
2411,2,2,  lol you guys are awesome,ENG,[0.00287719 0.00931505 0.9878078 ],[-2.4996743 -1.3248553  3.339001 ],positive,positive
2412,0,0, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,ENG,[0.89454347 0.10083865 0.00461789],[ 2.529148    0.34635633 -2.7372267 ],negative,negative
2413,1,1,Watching ET today!  <3 Supposed to have a clip from New Moon  Hating Drag Me To Hell,ENG,[0.04425408 0.6982434  0.2575025 ],[-1.4542141   1.3044062   0.30686787],neutral,neutral
2414,2,1," That`s not what  said  I like you, too, though.  is going steady with , though.....",ENG,[0.01331496 0.17446823 0.81221676],[-2.2999437   0.27291083  1.8109354 ],positive,neutral
2415,2,2, a pleasure Bojan,ENG,[0.00387937 0.00739455 0.9887261 ],[-2.2280304 -1.5829594  3.3127146],positive,positive
2416,2,2," ha ha, no, will be thankful i am not dragging them up a mountain today",ENG,[0.00743214 0.03949375 0.95307416],[-2.192121   -0.52179265  2.6617577 ],positive,positive
2417,1,1, not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,ENG,[0.1449785  0.84982765 0.00519381],[ 0.45778584  2.226234   -2.8713312 ],neutral,neutral
2418,0,1,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,ENG,[0.92819536 0.06826463 0.00354004],[ 2.7843132   0.17446275 -2.78479   ],negative,neutral
2419,2,2,"thelma & louise, Good movie.",ENG,[0.00362455 0.00872928 0.98764616],[-2.2857985 -1.4068453  3.3217967],positive,positive
2420,0,0,dammit.  I need new cupcake tins,ENG,[0.85701704 0.13813415 0.00484881],[ 2.3341317  0.5088993 -2.8405938],negative,negative
2421,1,1, until I break up with you via a 27 second phone call,ENG,[0.02529829 0.95692986 0.01777186],[-1.2169962  2.415997  -1.5701168],neutral,neutral
2422,1,2, thanks for the answer  I had been wondering the whole week,ENG,[0.07367723 0.54825896 0.37806377],[-1.3459839   0.6610701   0.28938526],neutral,positive
2423,2,2,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,ENG,[0.00315129 0.0108499  0.98599887],[-2.4376373 -1.2012944  3.308205 ],positive,positive
2424,0,0," if I have 5000 friend requests tomorrow, I`m blaming you  nite",ENG,[0.9365591  0.06075032 0.00269057],[ 2.8997204   0.16428015 -2.9527383 ],negative,negative
2425,1,1,might still be eating and drinking then,ENG,[0.03912954 0.9183632  0.04250725],[-1.3513169  1.8043983 -1.2685202],neutral,neutral
2426,0,1,  link isn`t working,ENG,[0.7237604  0.27125835 0.00498122],[ 1.9495045   0.96811575 -3.0292819 ],negative,neutral
2427,1,1,is downloading songs  http://plurk.com/p/rp8wx,ENG,[0.02749417 0.9606761  0.01182971],[-1.1820741  2.3715894 -2.025434 ],neutral,neutral
2428,2,2,But I do know is that I am extremely happy with him and wouldn`t change him for the world and don`t want anybody else.,ENG,[0.0135551  0.17281987 0.8136251 ],[-2.2747931   0.27069402  1.8199439 ],positive,positive
2429,2,2, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,ENG,[0.00387393 0.01831657 0.9778095 ],[-2.477991   -0.92445517  3.0530539 ],positive,positive
2430,2,2,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!,ENG,[0.00410624 0.03299756 0.96289617],[-2.603302  -0.5193765  2.8541355],positive,positive
2431,1,0,when da heck will the garage man get here I ask you.. WHEN..,ENG,[0.18034907 0.81131715 0.00833376],[ 0.5529293  2.056694  -2.5216498],neutral,negative
2432,2,2," Aww, thank you Soulmate! Haha.",ENG,[0.00339035 0.01069175 0.985918  ],[-2.4100776 -1.2615397  3.262561 ],positive,positive
2433,1,1, Playing with lighters fire matches and grass,ENG,[0.06664712 0.9072466  0.02610628],[-0.76300216  1.8480002  -1.7002382 ],neutral,neutral
2434,0,0,Had to take my bad **** dog to the pet hotel....so sad,ENG,[0.95411056 0.04324208 0.00264734],[ 3.0111494  -0.08281614 -2.8760757 ],negative,negative
2435,0,0,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",ENG,[0.8942034  0.09667371 0.00912296],[ 2.3884828   0.16389105 -2.1966562 ],negative,negative
2436,2,1,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4,ENG,[0.01256112 0.24079956 0.7466394 ],[-2.4933138  0.4600452  1.5916626],positive,neutral
2437,0,0, Oh no....Sorry to hear that ....,ENG,[0.9150267  0.07971875 0.00525456],[ 2.595407   0.1549585 -2.5644503],negative,negative
2438,0,0,"does not feel like babysitting. i want to go to the gym. weird, i know. i miss zack",ENG,[0.9091328  0.08706841 0.00379882],[ 2.5052228  0.1594258 -2.9725766],negative,negative
2439,2,2, WILL DO!! (of will did?? lol ) great episode,ENG,[0.00551528 0.01716703 0.9773177 ],[-2.170714  -1.0352448  3.006576 ],positive,positive
2440,1,2,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   <333333333 txt.me.hon!!!,ENG,[0.41320026 0.56010884 0.02669091],[ 0.8292031  1.1334019 -1.9104062],neutral,positive
2441,1,1, Will do,ENG,[0.01641343 0.9723352  0.01125137],[-1.3142515  2.7673492 -1.6918609],neutral,neutral
2442,2,2," Well, good luck then.",ENG,[0.0044723  0.00910742 0.9864203 ],[-2.148323  -1.437136   3.2478566],positive,positive
2443,0,0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",ES,[0.47995344 0.33920202 0.18084458],[ 0.38392237  0.03682913 -0.59212875],negative,negative
2444,1,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,ES,[0.3203792  0.6729905  0.00663028],[ 0.826141   1.5683669 -3.0517175],neutral,neutral
2445,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,ES,[0.01403268 0.01116674 0.9748005 ],[-1.446356  -1.6748056  2.7944877],positive,positive
2446,1,0,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,ES,[0.34130016 0.6523314  0.00636851],[ 0.88483787  1.5326283  -3.096558  ],neutral,negative
2447,0,1,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,ES,[0.5427776  0.41081372 0.04640867],[ 0.96449065  0.68593085 -1.4947228 ],negative,neutral
2448,0,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,ES,[0.45352602 0.2861514  0.26032248],[ 0.44796067 -0.01257085 -0.10717081],negative,positive
2449,1,0,@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,ES,[0.36254263 0.6302486  0.00720873],[ 0.973989   1.5269613 -2.94386  ],neutral,negative
2450,1,1,Parce yo estoy igual @user,ES,[0.47649032 0.51160246 0.01190716],[ 1.2285743  1.2996747 -2.4607332],neutral,neutral
2451,2,2,@user pues no está nada mal,ES,[0.01826742 0.00996682 0.9717658 ],[-1.3548582 -1.9607161  2.6191373],positive,positive
2452,0,0,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",ES,[0.5209979  0.41767487 0.06132726],[ 0.69124305  0.47020036 -1.4482785 ],negative,negative
2453,0,1,@user la vemos juntas y lloramos juntas,ES,[0.51166904 0.4611679  0.02716308],[ 1.0004694   0.89655364 -1.9353497 ],negative,neutral
2454,2,2,Hora de seguir soñando muy bonito,ES,[0.01030334 0.0069922  0.98270446],[-1.5668232 -1.9544959  2.9910176],positive,positive
2455,1,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,ES,[0.37712574 0.60950106 0.01337313],[ 0.73697495  1.217037   -2.602356  ],neutral,negative
2456,0,1,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",ES,[0.4285516  0.2812569  0.29019147],[ 0.3040132  -0.11712945 -0.08585709],negative,neutral
2457,2,2,"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",ES,[0.19834617 0.10904206 0.6926118 ],[-0.12574291 -0.724023    1.124713  ],positive,positive
2458,1,0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",ES,[0.33127883 0.6618476  0.00687356],[ 0.8697264  1.5618013 -3.0055523],neutral,negative
2459,1,1,De que color cojo las plumas de mis nuevas flechas???,ES,[0.44285733 0.5286355  0.02850718],[ 0.89916706  1.0762186  -1.8439245 ],neutral,neutral
2460,2,2,@user Alpha suerte y ten un feliz año 2017,ES,[0.02246904 0.01300916 0.96452177],[-1.128114  -1.6745985  2.63138  ],positive,positive
2461,1,0,Que viene Nonpa y fijo es para mayores. Ya lloro.,ES,[0.29772043 0.69424915 0.00803035],[ 0.7091664  1.5558424 -2.9037604],neutral,negative
2462,2,1,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,ES,[0.06391487 0.0375549  0.8985302 ],[-0.8463626 -1.3781106  1.7968457],positive,neutral
2463,2,2,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",ES,[0.19385792 0.07943952 0.7267026 ],[-0.15104595 -1.0431755   1.1703458 ],positive,positive
2464,1,0,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,ES,[0.40533206 0.58837926 0.00628866],[ 1.1227326  1.4953978 -3.0432262],neutral,negative
2465,0,1,"@user yooooo  seria novato, pero tengo charlas en la recámara",ES,[0.49236524 0.4847525  0.02288219],[ 1.0725433  1.0569609 -1.9963188],negative,neutral
2466,2,2,"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",ES,[0.01949419 0.01129443 0.9692114 ],[-1.2009852 -1.746792   2.7053814],positive,positive
2467,2,0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",ES,[0.03596677 0.01828779 0.94574547],[-0.94317484 -1.6195369   2.326203  ],positive,negative
2468,0,1,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",ES,[0.50692606 0.46575236 0.02732166],[ 1.0501399  0.9654288 -1.8705456],negative,neutral
2469,2,2,@user pero yo te kiero,ES,[0.31042373 0.12212837 0.5674479 ],[ 0.20001078 -0.73285466  0.8032215 ],positive,positive
2470,0,0,"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",ES,[0.4841029  0.47695947 0.03893758],[ 0.7837156  0.7688496 -1.736622 ],negative,negative
2471,0,1,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,ES,[0.5274837  0.44764927 0.024867  ],[ 1.078852    0.91474414 -1.9757242 ],negative,neutral
2472,2,2,"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",ES,[0.04970597 0.02689219 0.92340183],[-0.8151165 -1.4294057  2.106823 ],positive,positive
2473,1,0,@user @user fallecido hace meses. Hay q contrastar.,ES,[0.46689808 0.5265841  0.00651783],[ 1.1908998  1.3111999 -3.0806694],neutral,negative
2474,0,1,@user los años no pasan en vano,ES,[0.5537432  0.32779893 0.11845786],[ 0.6458665   0.12156597 -0.8962772 ],negative,neutral
2475,2,2,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",ES,[0.09299015 0.03962721 0.8673826 ],[-0.6167793 -1.469757   1.6162074],positive,positive
2476,1,0,no me deis confianza que luego os digo las cosas muy claras y os jode,ES,[0.30427715 0.66927373 0.02644914],[ 0.29920155  1.0874557  -2.1435137 ],neutral,negative
2477,1,1,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,ES,[0.34765813 0.6220819  0.03025999],[ 0.38706374  0.9689158  -2.0543296 ],neutral,neutral
2478,2,2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",ES,[0.09866889 0.06269038 0.83864075],[-0.7928374 -1.2463989  1.3471754],positive,positive
