,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
996,1,2,@user así mero jejeje para que esperar,MX,[0.34960604 0.4018472  0.24854676],[ 0.16924104  0.3085061  -0.17193483],neutral,positive
997,1,0,Diego se pierde el próximo partido,CR,[0.3851229  0.5223889  0.09248818],[ 0.41675875  0.7216085  -1.0097228 ],neutral,negative
998,1,0,"@user le doy a me gusta como fuera Rt ya que tu cuenta es privada,vale? ",ES,[0.32872716 0.36476153 0.30651128],[0.07949775 0.18351346 0.0095243 ],neutral,negative
999,2,2,Encantado @user  estás siempre bienvenido. Espero visitaros en Málaga antes ,ES,[0.059639   0.06310096 0.87726   ],[-0.8474102 -0.7909839  1.8410835],positive,positive
1000,0,1,"@user @user no tiene bastante con tener DOS puntos de salud, además está enamoradísima de la princesa y la princesa de la mala ",ES,[0.38729408 0.3541912  0.25851464],[ 0.27003258  0.18068519 -0.13419934],negative,neutral
1001,1,1,Los cambios ... Siempre me ponen muy tensa y nerviosa,MX,[0.39864382 0.5084988  0.09285735],[ 0.53679097  0.78018546 -0.920213  ],neutral,neutral
1002,1,2,"No soy mala, ni muy buena, pero quiero estar contigo",MX,[0.38115555 0.51572156 0.10312287],[ 0.4774406  0.7798    -0.8298459],neutral,positive
1003,2,2,"@user gracias y si, ya lo mas feo pasó",CR,[0.23260155 0.22042589 0.5469726 ],[-0.15604836 -0.20981373  0.6990234 ],positive,positive
1004,1,2,@user tengo 48 y no me considero vieja,UY,[0.40963194 0.5400969  0.05027113],[ 0.7205286  0.9970181 -1.3772995],neutral,positive
1005,1,1,Danniel es como mi amor frustrado,MX,[0.41467634 0.47196904 0.1133546 ],[ 0.5653799  0.694795  -0.7315974],neutral,neutral
1006,2,2,Y terminando el día con una genial plática con mi compadre sin importar que él siga en Vancouver y yo acá! Jaja I'll be back!,MX,[0.06994025 0.21143672 0.7186231 ],[-0.99015105  0.11613349  1.3395448 ],positive,positive
1007,2,0,Algún alma caritativa me tiene que prestar el Pokemon  ,ES,[0.24234687 0.25887188 0.49878132],[-0.17743665 -0.11147347  0.5443611 ],positive,negative
1008,1,0,"Yo, la que te reza, la de mil caricias calmas, la que te suspira, la de sueños eternos. Sigo siendo yo, contigo, sin ti, tan tuya sin ti",PE,[0.29884657 0.43444148 0.26671198],[ 0.04137264  0.41550356 -0.07238836],neutral,negative
1009,1,1,"@user bah, intelectuales Vi CK, pero no me acuerdo, y ya sabemos que la ignorancia de la ley ... ah, no, pará",UY,[0.439609   0.4695022  0.09088879],[ 0.5988184   0.66460574 -0.9774306 ],neutral,neutral
1010,1,0,@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,CR,[0.4041976  0.517093   0.07870936],[ 0.6012171  0.8475359 -1.0349247],neutral,negative
1011,1,0,@user @user ¿Podrías pasar por la editorial a retirarlo? No nos permite mandarte mensaje privado. Tienes que seguirnos,UY,[0.4073895  0.51196796 0.08064263],[ 0.57036054  0.79885286 -1.0493817 ],neutral,negative
1012,1,0,Decidido: lanzo canal de YouTube. Con qué canción o con qué tema me aconsejan que empiece?,PE,[0.2882517  0.56640756 0.1453408 ],[ 0.18640143  0.86188126 -0.4983514 ],neutral,negative
1013,1,1,"@user eso es lo peor de todo, de verdad, no se cómo no les da vergüenza, me dan ganas de llorar ",ES,[0.4363396  0.45319316 0.11046724],[ 0.5909101   0.62880766 -0.78279173],neutral,neutral
1014,0,1,"@user yo los vi en el Low cost de hace 3 años y me decepcionaron, aunque dicen que lo mismo hacen una cagada o son la hostia ",ES,[0.40609652 0.36462915 0.22927432],[ 0.3307455   0.22303541 -0.24092618],negative,neutral
1015,2,0,@user En serio no te gusta? A mí me encanta,CR,[0.30501315 0.3366953  0.35829157],[0.05022356 0.14904717 0.21121582],positive,negative
1016,1,1,"Así te paguen bien... Si es a última hora... No se podrá... Y hoy me tocó servir, no es con pago económico, pero el pago me lo da el Rey",PE,[0.35777727 0.5249251  0.11729768],[ 0.31092516  0.69427013 -0.8042705 ],neutral,neutral
1017,0,1,@user no lo consigo  ayudame porfi que es super importante,ES,[0.41433653 0.39409888 0.1915646 ],[ 0.40812922  0.35805252 -0.36332422],negative,neutral
1018,2,1,"@user buena! ""Cría cuervos, que te comerán los piojos""; ""Me tenían entre la espalda y la pared""; ""Se cagó la propia fosa"", étc.",UY,[0.2168426 0.2162362 0.5669211],[-0.24960373 -0.25240424  0.7114446 ],positive,neutral
1019,1,1,@user denuncia a @user Muere ahogado en bodega de bus Muy triste,UY,[0.43698663 0.48851547 0.07449791],[ 0.6075318   0.71900034 -1.1615998 ],neutral,neutral
1020,2,2,Wohoooooo. te extraño un montón. ️ #hippyhop @ Club Vertigo,CR,[0.23773056 0.25183326 0.51043624],[-0.19333725 -0.13570802  0.5707905 ],positive,positive
1021,0,0,"@user mal,Santos la rechazaba a Barbara, sin embargo Saul es el que siempre la busca! espero que no esten separados mucho rato",UY,[0.45784307 0.41488987 0.12726703],[ 0.5891806   0.49066722 -0.69105834],negative,negative
1022,1,1,Chingado si hay moros en la costa rayosss,MX,[0.37913716 0.5140113  0.1068516 ],[ 0.4112308   0.7155781  -0.85522634],neutral,neutral
1023,1,2,"@user Jajaja se aprovechó lo ke pudo, ya se fue a currar pero mañana descansa  mucho lío entonces no? Y con el malagueño que tal?",ES,[0.41805014 0.50016063 0.0817892 ],[ 0.6894429   0.86877084 -0.94201326],neutral,positive
1024,1,0,@user y que los demas solo den npm install y se instalen los paquetes guardados previamente,MX,[0.38575825 0.491185   0.12305675],[ 0.33404344  0.57565343 -0.8085219 ],neutral,negative
1025,1,1,Que tortura tener que ir al Icpna temprano justo en mi semana de vacaciones del trabajo,PE,[0.37936977 0.556439   0.06419124],[ 0.57753277  0.9605789  -1.1991118 ],neutral,neutral
1026,1,1,No se tomen nunca el copa de las 6:15 en Mtvo para Pando porque va hasta el Costa urbana de ahí da 234 vueltas y después llega a Pando,UY,[0.39051992 0.462557   0.14692305],[ 0.33205783  0.5013486  -0.64551216],neutral,neutral
1027,2,0,Buenos días!!! Para vivir nuevas eeriencias tendrás que atreverte a dejar atrás la comodidad de las costumbres... Suelta... Besitos,MX,[0.13204151 0.13902628 0.7289322 ],[-0.5021292 -0.4505826  1.2063351],positive,negative
1028,1,1,Aun que vengas de rodillas &amp; me implores &amp; me digas aun que vengas &amp; me llores que te absuelva &amp; perdone este es el ultimo adiós (,MX,[0.43631628 0.48463386 0.07904989],[ 0.6278024  0.7328286 -1.0804858],neutral,neutral
1029,2,2,Cuando Dagar te saluda en un directo y te dice que eres activo! no tiene precio!! muchas gracias Dagar! DagArmy FOREVER! @user,UY,[0.30021584 0.29523975 0.40454447],[-0.01803618 -0.03475019  0.28022376],positive,positive
1030,1,1,"@user home pues todos. L y M me tengo que levantar prontisimo para solo una hora y luego X, J y V tengo muchas horas  y clase todos los",ES,[0.34478426 0.37275162 0.28246415],[ 0.13976279  0.21775618 -0.05960442],neutral,neutral
1031,1,1,@user @user Porque me toco un cofre épico sin legendario? Grs si responden,CR,[0.40214652 0.49683943 0.10101407],[ 0.4829641   0.6944145  -0.89859253],neutral,neutral
1032,1,0,"Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs",PE,[0.41638914 0.4819288  0.10168204],[ 0.5358763   0.68205243 -0.87389314],neutral,negative
1033,2,2,"@user muchas felicidades en el día de tu cumpleaños sensual, espero que te lo pases genial y recibas muchos regalos suculentos ",ES,[0.05103786 0.05766519 0.891297  ],[-0.92400837 -0.8019224   1.9361017 ],positive,positive
1034,2,0,Y bueno aca estamos otra vez en punta del este,UY,[0.2843363  0.35340446 0.3622593 ],[-0.03948955  0.17796588  0.20271298],positive,negative
1035,2,1,@user y pfff...tambien la gente me caia genial..y me da muchisima pena ,ES,[0.19854654 0.17752093 0.62393254],[-0.25056428 -0.3624993   0.8944544 ],positive,neutral
1036,2,2,Lo bueno que ahora a mi lado tengo a personas que quiero y sobretodo que me quieren .. la mejor decisión que pude tomar .,PE,[0.19771646 0.19608614 0.6061974 ],[-0.23753282 -0.2458128   0.8828389 ],positive,positive
1037,0,1,"@user mis papás saben que eres sinónimo de borrachera, ya te conocen, sorry",PE,[0.45510653 0.45330867 0.09158481],[ 0.58966887  0.58571064 -1.0135972 ],negative,neutral
1038,1,0,"@user yo tampoco la he visto aún pero iré si salgo de la cueva, no puedo resistirme. Te aviso por si no tienes nada mejor que hacer ",ES,[0.39683548 0.49298963 0.11017495],[ 0.4596546   0.676621   -0.82179755],neutral,negative
1039,2,0,"@user ah mae! Que mierda Bueno, que le pase lo más cercano posible y bueno dentro de poco!",CR,[0.05726729 0.0630757  0.87965703],[-0.88148373 -0.78487784  1.8503187 ],positive,negative
1040,1,1,@user me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja,MX,[0.4032203  0.50546074 0.09131898],[ 0.5569577   0.78294504 -0.9281666 ],neutral,neutral
1041,1,0,"Personas impacientes,Gaby y yo",CR,[0.3618944  0.42626223 0.21184334],[ 0.2260718   0.38977414 -0.30943352],neutral,negative
1042,1,0,@user pues necesito un audio para el próximo episodio ¿te animas? ,ES,[0.35634893 0.52511656 0.11853453],[ 0.39383423  0.7815441  -0.7068719 ],neutral,negative
1043,0,0,@user @user Pero por supuesto que no! idem yo,UY,[0.49015462 0.4352001  0.07464524],[ 0.74746263  0.62854767 -1.1345115 ],negative,negative
1044,1,0,"@user cuidalo ,mis hijos se la agarraron de grande",UY,[0.32056442 0.34452593 0.33490962],[0.09223215 0.16431828 0.1360096 ],neutral,negative
1045,1,1,Queres que me chupe un huevo la relación y no sea celoso? Dalegas como la nena quiera.,UY,[0.3649681  0.569247   0.06578483],[ 0.6165937  1.0610982 -1.0968268],neutral,neutral
1046,1,2,Me cagó de la risa con las fotos estas Ajjajajajajajajaja Para peor no está Agustin para mandarle los memes,UY,[0.3520021  0.5437344  0.10426346],[ 0.36194724  0.79677093 -0.854769  ],neutral,positive
1047,1,0,El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,CR,[0.3062805  0.38325423 0.3104653 ],[0.04898247 0.2731797  0.06255333],neutral,negative
1048,2,1,@user hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos,CR,[0.20782515 0.22653644 0.5656384 ],[-0.26481533 -0.17860669  0.73644257],positive,neutral
1049,0,1,@user hasta ahora los vi son horribles,CR,[0.4873261  0.42471462 0.0879593 ],[ 0.70771265  0.5701966  -1.0043466 ],negative,neutral
1050,1,0,@user @user tu suma a una semana de verte abocado a elecciones ,ES,[0.3439539  0.4761465  0.17989954],[ 0.22685209  0.55206996 -0.42125702],neutral,negative
1051,1,1,@user Ojalá que no Yo aun no entiendo bien qué motiva a Assange. Destrucción total?,CR,[0.41752183 0.4959145  0.08656362],[ 0.58883417  0.7609008  -0.9846231 ],neutral,neutral
1052,2,0,@user Es que tu tuit me recordó a un diálogo de una serie muy graciosa que yo veía seguido antes. Pero no es,PE,[0.13703886 0.14645258 0.71650857],[-0.5101047  -0.44366753  1.144021  ],positive,negative
1053,1,0,"Ya llegó Unidos Podemos, @user y @user acaban de llegar juntos al @user ",ES,[0.39234617 0.46989253 0.13776125],[ 0.41535026  0.59570974 -0.6312721 ],neutral,negative
1054,2,2,NUEVE MESES LNDF Me encanta ver a Fabricio vomitar y hacer arcadas! Posta! JAJAJAJAJAJA I LOVE YOU @user,UY,[0.06509462 0.07484291 0.8600625 ],[-0.80701417 -0.66746473  1.7741491 ],positive,positive
1055,1,0,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,PE,[0.41525948 0.47928274 0.10545781],[ 0.5366218   0.68000895 -0.8339708 ],neutral,negative
1056,1,1,"Ya se porque me va mal en el amor, todo fue por no darle pelota a mi compañera que estuvo enamorada de mi desde primer grado hasta octavo",CR,[0.41583303 0.48033363 0.10383336],[ 0.5735357   0.71773285 -0.8139609 ],neutral,neutral
1057,1,1,Que lleguen a hacerte una entrevista la prensa local y yo muerta de sueñito y sin ganas de nada! Ptm.,PE,[0.367182   0.47134933 0.16146871],[ 0.26702505  0.51676697 -0.5545211 ],neutral,neutral
1058,1,1,@user para que asi te puedan hacer reír y reír ah no que jamás pláticas con alguien MENTIROSO!!!!!!,MX,[0.31586307 0.42128113 0.26285577],[ 0.00036047  0.2883521  -0.18334278],neutral,neutral
1059,2,2,"Me esta encantando la animacion encerio :,) Cuando veo el final me da un poco ganas de llorar :,) Bueno solo me falta background y texto",PE,[0.3095482  0.3415739  0.34887794],[-0.00786435  0.09058589  0.11174395],positive,positive
1060,0,0,"@user En ese caso, todo bien. Tengo derecho a equivocarme si su tweet es ambiguo Hahahaha. Saludotes",CR,[0.48101863 0.39917257 0.11980881],[ 0.62235034  0.43583816 -0.7676585 ],negative,negative
1061,2,1,"me levante muy feliz a pitar mi punta y me acorde q la fume ayer,",UY,[0.09452892 0.13701443 0.76845664],[-0.7351531  -0.36397249  1.3603252 ],positive,neutral
1062,1,1,Me vengo a Sabana para que el uber salga más barato y me doy cuenta que el concierto de Guns viene terminando Tarifa Dinámica 3.2,CR,[0.31936422 0.38133326 0.2993025 ],[0.09068761 0.26802906 0.02581014],neutral,neutral
1063,1,1,"Lo más triste de que se cayera la señal de Tigo es que yo todo lo veo y lo tengo online, en la PC nueva no tengo nada ni música",CR,[0.44113928 0.47530994 0.08355081],[ 0.66778564  0.74239206 -0.9961201 ],neutral,neutral
1064,0,0,"@user @user ah ya… ok. Pues… cada quien define su comfort zone, ¿no?",MX,[0.51905644 0.42914632 0.05179723],[ 0.962156   0.7719413 -1.34252  ],negative,negative
1065,2,0,Buenos días!!!! mi pensamiento esta mañana al despertar es que si o si tengo que ir a dar un paseo al parque y disfrutar de la naturaleza,PE,[0.11833823 0.15133643 0.73032534],[-0.5960979  -0.35013935  1.2238454 ],positive,negative
1066,0,1,"#HolaATodos @user Necio!!!!!! Abre tu cerebro porfavor!!! No es la palabra, es el contexto",PE,[0.46656582 0.41014755 0.12328664],[ 0.5699087   0.44102654 -0.76097834],negative,neutral
1067,2,2,"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",CR,[0.17062967 0.1806168  0.6487536 ],[-0.39062154 -0.33373943  0.9449359 ],positive,positive
1068,2,0,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",PE,[0.16749075 0.20285505 0.62965417],[-0.3936761  -0.20211253  0.9305665 ],positive,negative
1069,1,0,@user póntela y te das una vuelta por Málaga porfa ,ES,[0.3541843  0.47340292 0.17241278],[ 0.22544654  0.51557606 -0.4944794 ],neutral,negative
1070,2,2,@user es una de las cosas más lindas que te enseña la vida,PE,[0.11115149 0.12389735 0.7649512 ],[-0.5620203  -0.45346084  1.3668978 ],positive,positive
1071,1,0,"Quiero ver todos los caps de la nueva temporada de Sherlock right now, pero luego sufriré esperando 3 años más para la próxima temporada",PE,[0.2995032  0.4162557  0.28424114],[0.07805954 0.40723413 0.0257573 ],neutral,negative
1072,0,1,Sin comenzar y ya el 2017 con malas noticias... No vamos a tener GoT este año,CR,[0.48022655 0.43668658 0.08308684],[ 0.6931765  0.5981343 -1.0611951],negative,neutral
1073,0,1,"@user noooooooooo y me cuelgo de la imagen para decir lo mismo "" que tan miserable debo ser? """,PE,[0.47538248 0.44676852 0.07784899],[ 0.7432089  0.6811298 -1.0661399],negative,neutral
1074,1,1,vos tampoco des fav que no me tenes contento,CR,[0.33087343 0.5940478  0.07507881],[ 0.37202108  0.95724493 -1.1111765 ],neutral,neutral
1075,2,2,#TengoLaFortunaDe Haber Heredado el arte de mi abuelo y mi padre La pintura Saludos a todos,MX,[0.1563881  0.15571797 0.6878939 ],[-0.3842867 -0.3885809  1.0970073],positive,positive
1076,0,1,@user si y fue todo un lío y pues ya lo perdimos. Esa mala gente que hay por todos lados,MX,[0.48859462 0.42160428 0.08980108],[ 0.7432772   0.5958112  -0.95065886],negative,neutral
1077,1,0,Mis demonios internos me dicen tatuajillos pero mi corona me dice no,PE,[0.33633026 0.60854954 0.05512016],[ 0.48616466  1.0791494  -1.3224134 ],neutral,negative
1078,1,1,Lo peor es que no es aposta ,ES,[0.38601595 0.54232854 0.0716555 ],[ 0.5341952  0.8741884 -1.1498138],neutral,neutral
1079,2,2,@user ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,ES,[0.07972962 0.08708594 0.8331845 ],[-0.7390132 -0.6507591  1.6076006],positive,positive
1080,0,1,@user Hey es que está muy perturbador la neta,MX,[0.49391413 0.3954278  0.11065806],[ 0.69450337  0.4721099  -0.80141336],negative,neutral
1081,2,2,La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,ES,[0.2653981  0.28879443 0.4458075 ],[-0.10720533 -0.02272116  0.41145098],positive,positive
1082,1,0,"@user claro que sí, por eso deberían permitirlo (pero dentro de las 12 semanas, para evitar algún riesgo como bien dices )",PE,[0.4451721  0.4511534  0.10367449],[ 0.56790644  0.58125293 -0.8892983 ],neutral,negative
1083,1,1,@user ya... hay gente que es capaz de hacer eso. Yo si me corazón me pide poner cara de seta. No soy capaz de sonreir ,ES,[0.39609754 0.42976663 0.17413585],[ 0.34789148  0.42947334 -0.47393322],neutral,neutral
1084,1,2,"Necesito colver a punta gorda, una paz, cero estres!!",UY,[0.3709676  0.43505707 0.19397534],[ 0.22054942  0.37991193 -0.42783418],neutral,positive
1085,1,0,@user Hahahaha no me enoja. Solo juego aunque es cierto,CR,[0.42224804 0.48501176 0.09274027],[ 0.5826845  0.7212647 -0.9331056],neutral,negative
1086,1,0,@user No se puede esperar que hablen como amigos de toda una vida si es la primera conversación,CR,[0.3544767  0.41417408 0.23134923],[ 0.1510491   0.3066929  -0.27566504],neutral,negative
1087,0,0,"Todas creemos ser diferentes para esa persona en especial. La verdad es que quien es diferente es el. Ytb hace que pensemos ""conocer""",PE,[0.3892771  0.38046077 0.23026213],[ 0.27023378  0.2473254  -0.2548393 ],negative,negative
1088,1,0,"@user no tengo fb, intenté con twitter, pero me vuelve a poner todas las veces q me loguee, así q no sé si me tomó el voto...",UY,[0.43629652 0.4765779  0.08712562],[ 0.60800827  0.6963174  -1.0029628 ],neutral,negative
1089,0,1,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo ",ES,[0.37235922 0.31685144 0.31078938],[0.2742311  0.1128051  0.09348753],negative,neutral
1090,0,0,"@user Biennn!!! Lástima q esté un poco lastimada, pero seguro no es grave, y volvió a su casita. Gracias x informar.",UY,[0.45146072 0.39503232 0.15350695],[ 0.48455405  0.3510333  -0.5941884 ],negative,negative
1091,2,2,@user 9 por lo buenico que eres,ES,[0.08938615 0.08634473 0.8242691 ],[-0.6690768  -0.70369494  1.5524545 ],positive,positive
1092,0,1,@user pero el caso es que en Humanidades hay latín y griego y yo en mi vida he dado latin y griego así que me iria fatal en ellas ,ES,[0.49538782 0.43850744 0.06610477],[ 0.8321466  0.7101824 -1.1819534],negative,neutral
1093,2,1,@user shit todo por la mendiga evaluacion docente,MX,[0.14514354 0.15388447 0.70097196],[-0.4193138 -0.3608348  1.1554309],positive,neutral
1094,0,1,"y aclaro que asi como no todos los chilangos son asi de porros, nosotros no eramos los inadaptados, maldita ignorancia, gente sin valores",MX,[0.45925975 0.450892   0.08984823],[ 0.66335994  0.64497185 -0.96813416],negative,neutral
1095,1,1,A entrenar temprano y de mal humor,UY,[0.37248883 0.55608004 0.0714311 ],[ 0.5123466   0.91305184 -1.1391271 ],neutral,neutral
1096,1,0,@user #AskBeli ¿Sabes lo que significas para la vida de muchas personas (incluido yo)? FAN desde los 7 años tengo 24,MX,[0.40203735 0.4929511  0.10501149],[ 0.5094666   0.7133315  -0.83300865],neutral,negative
1097,1,0,@user Tengo entendido que en ese vídeo los que salen son trampeadores que se dedican a atrapar y luego liberar lobos sin muerte ,ES,[0.44331735 0.46713194 0.08955071],[ 0.6525734  0.7048993 -0.9469074],neutral,negative
1098,2,2,"#feliz domingo.. que todos encontremos la gloria bendita, el ocio, la magia, los besos compartidos de amor, el duende..",ES,[0.0601241  0.07209136 0.86778456],[-0.8883109 -0.7067873  1.781222 ],positive,positive
1099,2,1,hoy sumo al equipo de escuchar #LaTerrajada a #hijobello @user MamaTerraja hijoTerraja,UY,[0.271338   0.2592376  0.46942443],[-0.05216497 -0.09778529  0.49597707],positive,neutral
1100,2,0,"Mejor me regreso a lee el manga, me cuesta mantenerme optimista justo ahora y tengo ganas de hacer drama. #YAsíaNadieLeAgrado",PE,[0.22113104 0.19350985 0.58535916],[-0.16028014 -0.2937073   0.8131899 ],positive,negative
1101,2,1,"@user ah sí, ""charita"" irse. Desde el jueves ando aquí, fue Navidad nicoyana",CR,[0.22427046 0.22724332 0.54848623],[-0.19627923 -0.18311065  0.69803023],positive,neutral
1102,2,1,Me preguntó mi nombre!!! Mi último día e interactúo con Samuel! Vaya suerte la mía,PE,[0.09046326 0.13460141 0.7749353 ],[-0.7328387  -0.33546466  1.414997  ],positive,neutral
1103,1,0,"he leído que hay un cd drama de aizawa con mic donde van a una cita o algo así pero no lo encuentro, no jueguen con mis sentimientos",PE,[0.41693926 0.48500934 0.0980514 ],[ 0.5623125   0.7135401  -0.88513625],neutral,negative
1104,1,1,Qué triste es saber que estarás estresada por el último jalón en la universidad,MX,[0.40912881 0.5169404  0.07393079],[ 0.57112944  0.80502707 -1.1397712 ],neutral,neutral
1105,0,1,"@user ya no tengo mas , soy pobre ",ES,[0.49897358 0.44239613 0.05863032],[ 0.8353111  0.7149637 -1.3059901],negative,neutral
1106,1,1,"Que feo cuando se hacen cagones, pinches malcriados",PE,[0.3637124  0.5613557  0.07493185],[ 0.43422306  0.86821437 -1.1455616 ],neutral,neutral
1107,2,2,@user @user jajajajaja. El All Bran es Pro!  Buenos días compis! ,ES,[0.07315102 0.11339038 0.8134586 ],[-0.8445201  -0.40620977  1.5642488 ],positive,positive
1108,1,1,Mañana tengo salida con la utu. Un SABADO levantarme a las 5:30 para ir a la utu voy a llorar Encima es toooodo el dia hasta las 20:00,UY,[0.35331497 0.45078126 0.1959038 ],[ 0.16236146  0.40598378 -0.42737478],neutral,neutral
1109,1,1,Isco con Juande no seria titular y lo sabeis... al mister le van mas los Tissones... ,ES,[0.3704175  0.537717   0.09186548],[ 0.3906139   0.76331556 -1.0036914 ],neutral,neutral
1110,2,2,@user @user yo que lo he visto como 10 veces y me lo sé de memoria jejeje lo siento muy emotivo. Ojalá lo vean y lo vean,CR,[0.2872767  0.2589115  0.45381182],[-0.07240597 -0.17636539  0.3848309 ],positive,positive
1111,2,2,la verdad que honestamente terminar el año bien para mi es tener a mis amigos juntos un fin de año,UY,[0.11095551 0.14202197 0.7470225 ],[-0.64885426 -0.40200177  1.2581118 ],positive,positive
1112,2,2,@user gracias Susana. Ojalá así sea en el futuro. La verdad ahorita prefiero estar un poco preocupado que pasarme de sobreconfiado,CR,[0.35001603 0.29030472 0.35967925],[ 0.1466468  -0.04040109  0.1738805 ],positive,positive
1113,2,2,"Flor de periodista, re buen pibe, se lo va a extrañar mucho. Adiós Fede, hoy me tomo unas por vos!",UY,[0.07142784 0.09081017 0.837762  ],[-0.80240786 -0.5623242   1.6596385 ],positive,positive
1114,0,1,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",CR,[0.4700028  0.40702805 0.1229691 ],[ 0.6416635   0.49780697 -0.69914204],negative,neutral
1115,1,1,@user No lo Siento Solo a gente que odia A Los Otakus Perdon,UY,[0.42828634 0.504299   0.06741468],[ 0.6567692  0.8201465 -1.1921599],neutral,neutral
1116,1,1,"@user eso sería más propio de ellos, yo no me ensucio las manos con personas dependientes ",ES,[0.42549458 0.4637206  0.11078477],[ 0.50358164  0.58961165 -0.8420812 ],neutral,neutral
1117,1,1,Nicolas no me sigue malo,UY,[0.39163372 0.5498295  0.05853679],[ 0.63332033  0.97260153 -1.2673513 ],neutral,neutral
1118,1,2,@user @user @user las tengo pero aún no las he leído. Caerán prontito ,ES,[0.44272205 0.46274424 0.09453378],[ 0.59345853  0.6376909  -0.9505263 ],neutral,positive
1119,1,0,Al final el tiempo terminó por darme la razón,PE,[0.4098649  0.51079106 0.07934405],[ 0.61589855  0.83603156 -1.0261357 ],neutral,negative
1120,0,1,@user @user A veces siento que no hemos avanzado nada a nivel de conciencia. Q los votos progresistas son coyunturales.,UY,[0.44186532 0.42782408 0.13031062],[ 0.5275049   0.49521187 -0.69357926],negative,neutral
1121,1,2,"@user quieres que vaya a Punta este finde , nos encontramos en la playa tipo tontos... TE GUSTARÍA ??, yo no aguanto más !!",UY,[0.39702377 0.41815004 0.18482618],[ 0.34459317  0.39643732 -0.4199872 ],neutral,positive
1122,0,1,Me duele ver este tipo de documentales. Encabrona ver el nivel de estupidez humana que existe en nuestra sociedad.,MX,[0.40597132 0.40384394 0.1901847 ],[ 0.36503536  0.35978138 -0.39325145],negative,neutral
1123,1,0,Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,UY,[0.33165172 0.39769456 0.27065375],[ 0.12465703  0.30625594 -0.07858805],neutral,negative
1124,2,2,@user Qué estupendo. Y... ¿cómo os lo encargo?  ¿Es la estupendísima versión de Barce..? ,ES,[0.2921118  0.33919808 0.36869013],[-0.06877591  0.08067167  0.16404398],positive,positive
1125,1,1,he soñado una cosa muy rara con los personajes de PLL y luego como que estaba en la real life y conocia a Shay y a Lucy y y y ,ES,[0.3726047  0.41816437 0.20923099],[ 0.26730055  0.38265708 -0.30977863],neutral,neutral
1126,2,2,#FelizMartes les tenemos un excelente trabajo que creemos que les va a encantar.,MX,[0.0589944  0.06898952 0.8720161 ],[-0.86592114 -0.709409    1.8274442 ],positive,positive
1127,1,1,"no se imaginan el cagaso que tenia ayer solo por sentir el ruido, si hubiese estado en las zonas que vibro todo me daba un paro",UY,[0.40314028 0.5199631  0.07689664],[ 0.613111   0.8675842 -1.0437114],neutral,neutral
1128,1,1,Wtf Clearest Blue de Chvrches en el comercial de Bonafont; digo no me molesta escuchar la canción cada 5 mn pero porque en un comercial,MX,[0.38552567 0.44780672 0.16666761],[ 0.3616462   0.5114001  -0.47696018],neutral,neutral
1129,2,0,#TeamBTS #SOOMPYAWARDS Creo que soy la unica de mi pais que esta tuitenado sobre esto,UY,[0.27226064 0.36000204 0.36773726],[-0.00129508  0.2780547   0.29931372],positive,negative
1130,2,2,Hoy se acaba la fiesta más bonita del año! #últimodíadenavidad #bajadadereyes…,PE,[0.05769626 0.07732659 0.8649771 ],[-0.924095  -0.6312494  1.7834158],positive,positive
1131,1,0,"@user Por cierto, para tu trabajo, el alcoholismo no es una opción.",CR,[0.42048725 0.49521476 0.084298  ],[ 0.62618256  0.7897599  -0.9808736 ],neutral,negative
1132,0,2,"@user seguro no entendiste bien la trama, véala de nuevo, es toda linda.",CR,[0.42057478 0.37119597 0.2082292 ],[ 0.36479926  0.23990712 -0.3381837 ],negative,positive
1133,1,1,"@user @user Verguenza les debería dar que una ""provincia"" tenga más copas americas y más mundiales que ustedes",UY,[0.32290733 0.36114326 0.3159495 ],[0.12070572 0.23261513 0.09892279],neutral,neutral
1134,1,1,me acuerdo cuando fui a bsas el año pasado que fuimos al mc y no pudimos tomar con pajita el refresco bc nunca supimos sacarlas del coso,UY,[0.38127398 0.5278949  0.09083106],[ 0.4605947   0.7859737  -0.97392225],neutral,neutral
