,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
2437,1,1,_eat_out,ENG,[0.08378658 0.78144914 0.13476427],[-0.81887114  1.4140061  -0.343617  ],neutral,neutral
2438,1,2,i think that i`m the only 1 on!!!,ENG,[0.18971054 0.7210422  0.08924723],[-0.2281192   1.107079   -0.98220813],neutral,positive
2439,1,1,i keep reading contracts as cataracts... Someone should bring me panera,ENG,[0.3131966  0.65846866 0.02833476],[ 0.6565431  1.3996289 -1.7461987],neutral,neutral
2440,2,2, oh ok  well im sendin lots of love ****,ENG,[0.18331802 0.2748728  0.54180914],[-0.49346548 -0.08837958  0.5902258 ],positive,positive
2441,0,1,Listening to Jesse`s music  & on MySpace. Also getting the hang of Twiiter. I feel that i need more followers.  Don`t be shy!,ENG,[0.52185416 0.37813136 0.10001449],[ 0.687632    0.36548552 -0.9644412 ],negative,neutral
2442,0,0, Hiya! Missed you too! What have you been up to?,ENG,[0.5532097  0.38656065 0.06022965],[ 0.9040552   0.54560673 -1.3135173 ],negative,negative
2443,0,0,"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",ES,[0.35665995 0.314454   0.32888597],[ 0.03305845 -0.09288655 -0.04801321],negative,negative
2444,1,1,cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,ES,[0.36120692 0.58389884 0.05489428],[ 0.48368275  0.96395946 -1.4003592 ],neutral,neutral
2445,2,2,@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,ES,[0.24131617 0.15220004 0.60648376],[-0.25201043 -0.7129227   0.6695595 ],positive,positive
2446,1,0,Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,ES,[0.37208092 0.4931404  0.13477872],[ 0.20786978  0.48955238 -0.8076072 ],neutral,negative
2447,1,1,Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,ES,[0.28438795 0.6079509  0.10766114],[-0.01367821  0.7460767  -0.98502874],neutral,neutral
2448,0,2,@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,ES,[0.4013188  0.331573   0.26710814],[ 0.18960017 -0.00130791 -0.2175023 ],negative,positive
2449,1,0,@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,ES,[0.43719262 0.53236985 0.03043748],[ 0.8116526  1.0086172 -1.8530467],neutral,negative
2450,0,1,Parce yo estoy igual @user,ES,[0.5647379  0.31712604 0.11813604],[ 0.58268934  0.00562678 -0.9818355 ],negative,neutral
2451,1,2,@user pues no está nada mal,ES,[0.4490284  0.49606687 0.0549047 ],[ 0.6062173  0.7058419 -1.4952698],neutral,positive
2452,0,0,"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",ES,[0.49080545 0.43213615 0.07705843],[ 0.63065064  0.5033435  -1.2208332 ],negative,negative
2453,2,1,@user la vemos juntas y lloramos juntas,ES,[0.35072035 0.20669787 0.4425818 ],[ 0.04960704 -0.47912392  0.28224322],positive,neutral
2454,2,2,Hora de seguir soñando muy bonito,ES,[0.05881114 0.07681137 0.8643775 ],[-1.0559372  -0.78891575  1.6317412 ],positive,positive
2455,1,0,Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,ES,[0.46552017 0.5131204  0.02135949],[ 1.0142422  1.1115973 -2.0674171],neutral,negative
2456,1,1,"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",ES,[0.4067695 0.4464853 0.1467452],[ 0.3374802   0.43063992 -0.68206877],neutral,neutral
2457,2,2,"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",ES,[0.03777663 0.04063387 0.9215895 ],[-1.132193  -1.0592816  2.0622163],positive,positive
2458,1,0,"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",ES,[0.4589695  0.50701034 0.03402016],[ 0.7988086  0.8983562 -1.803222 ],neutral,negative
2459,1,1,De que color cojo las plumas de mis nuevas flechas???,ES,[0.28027138 0.67038435 0.04934421],[ 0.21066585  1.0827587  -1.526272  ],neutral,neutral
2460,2,2,@user Alpha suerte y ten un feliz año 2017,ES,[0.04254901 0.03265167 0.9247993 ],[-1.0156186 -1.2803792  2.0633016],positive,positive
2461,1,0,Que viene Nonpa y fijo es para mayores. Ya lloro.,ES,[0.37716207 0.43630648 0.18653145],[ 0.07141244  0.21708237 -0.6326627 ],neutral,negative
2462,2,1,@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,ES,[0.08066515 0.05585815 0.8634767 ],[-0.77364993 -1.1411412   1.5970103 ],positive,neutral
2463,2,2,"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",ES,[0.14968875 0.10063285 0.7496784 ],[-0.52309793 -0.92017734  1.0879883 ],positive,positive
2464,0,0,@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,ES,[0.4903477  0.4716988  0.03795343],[ 0.88073623  0.8419621  -1.6780188 ],negative,negative
2465,2,1,"@user yooooo  seria novato, pero tengo charlas en la recámara",ES,[0.25885516 0.1304527  0.61069214],[-0.11326854 -0.7985264   0.7450558 ],positive,neutral
2466,2,2,"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",ES,[0.02827524 0.02542076 0.94630396],[-1.2338245 -1.340245   2.2767527],positive,positive
2467,0,0,"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",ES,[0.33939606 0.32447213 0.33613184],[ 0.00389244 -0.04107568 -0.00577183],negative,negative
2468,1,1,"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",ES,[0.46332264 0.49998742 0.03668985],[ 0.8751376  0.9512969 -1.6607858],neutral,neutral
2469,0,2,@user pero yo te kiero,ES,[0.46911785 0.42683023 0.10405189],[ 0.4818821  0.3874144 -1.0240822],negative,positive
2470,2,0,"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",ES,[0.20238724 0.17116177 0.62645096],[-0.33809197 -0.5056658   0.7917956 ],positive,negative
2471,0,1,@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,ES,[0.48108053 0.45948035 0.05943909],[ 0.6790974   0.63315886 -1.4119852 ],negative,neutral
2472,0,2,"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",ES,[0.48015833 0.3329513  0.18689042],[ 0.4238135   0.05769385 -0.5197799 ],negative,positive
2473,0,0,@user @user fallecido hace meses. Hay q contrastar.,ES,[0.52116996 0.43667528 0.04215479],[ 0.9904375  0.8135512 -1.5242903],negative,negative
2474,1,1,@user los años no pasan en vano,ES,[0.47234666 0.49305704 0.03459637],[ 0.8527977  0.8957094 -1.7611666],neutral,neutral
2475,2,2,"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",ES,[0.109093   0.07691727 0.81398976],[-0.6038124  -0.95328283  1.4059346 ],positive,positive
2476,1,0,no me deis confianza que luego os digo las cosas muy claras y os jode,ES,[0.3276343  0.56239045 0.10997532],[ 0.08595693  0.6262553  -1.0056851 ],neutral,negative
2477,1,1,No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,ES,[0.34484643 0.39343503 0.26171857],[-0.04343064  0.08838609 -0.31926012],neutral,neutral
2478,2,2,"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",ES,[0.16591766 0.13875914 0.69532317],[-0.5734755  -0.75222754  0.8594096 ],positive,positive
2479,1,0,hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,ES,[0.3577515  0.60330737 0.03894118],[ 0.507061   1.0296493 -1.7107253],neutral,negative
2480,0,1,"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",ES,[0.52062196 0.42810288 0.05127516],[ 0.83644646  0.6407858  -1.4813713 ],negative,neutral
2481,2,2,"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",ES,[0.22131367 0.20573944 0.57294685],[-0.3800985  -0.45306897  0.57111347],positive,positive
2482,1,0,@user Por lo visto se ha quedado solo en tormentas aisladas,ES,[0.42404357 0.5417022  0.03425417],[ 0.7873724  1.0322527 -1.7286552],neutral,negative
2483,0,1,@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,ES,[0.4792567  0.47610092 0.04464242],[ 0.7734971   0.76689065 -1.6000549 ],negative,neutral
2484,2,2,La verdad es que hoy tengo un buen día,ES,[0.19312069 0.16880783 0.6380715 ],[-0.4966536  -0.6312079   0.69848144],positive,positive
2485,1,0,"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",ES,[0.42593333 0.4765054  0.09756118],[ 0.51587665  0.62807286 -0.9579265 ],neutral,negative
2486,1,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,ES,[0.32758045 0.56346023 0.10895935],[ 0.12557024  0.66793334 -0.97518855],neutral,neutral
2487,0,2,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",ES,[0.46886247 0.3884515  0.14268604],[ 0.3881874  0.2000462 -0.8014754],negative,positive
2488,1,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,ES,[0.25722802 0.6630128  0.07975925],[ 0.05835335  1.0051847  -1.1125969 ],neutral,negative
2489,2,1,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,ES,[0.0593752  0.04041976 0.900205  ],[-0.90828997 -1.2928476   1.810456  ],positive,neutral
2490,2,2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",ES,[0.12690875 0.1310254  0.7420658 ],[-0.7553456 -0.7234228  1.0106239],positive,positive
2491,0,0,@user Y que sea yo es triste,ES,[0.52068937 0.42857912 0.05073152],[ 0.80216074  0.6074825  -1.5264453 ],negative,negative
2492,1,1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",ES,[0.37975726 0.5634224  0.05682042],[ 0.44577834  0.8402757  -1.4538581 ],neutral,neutral
2493,0,2,@user sin ellas todo sería muy aburrido,ES,[0.56723744 0.40173742 0.03102521],[ 1.0893722  0.7443929 -1.8166058],negative,positive
2494,1,0,@user ? Este Tweet no está disponible. dice q el link no existe,ES,[0.42816806 0.5378121  0.03401985],[ 0.8033695  1.031363  -1.7292022],neutral,negative
2495,0,1,"@user si, las classicas de un dia es lo que tienen",ES,[0.41859242 0.39469755 0.18671004],[ 0.41556048  0.35678253 -0.39178032],negative,neutral
2496,1,2,Pues así de mis sueños grandes es irme a Inglaterra,ES,[0.3232077  0.5860747  0.09071764],[ 0.17769438  0.7728465  -1.092849  ],neutral,positive
2497,1,0,Odio la burocracia y mucho más la burocracia mal estructurada,ES,[0.3926652  0.5701437  0.03719109],[ 0.64816964  1.0211006  -1.7087187 ],neutral,negative
2498,0,1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",ES,[0.36829937 0.3047705  0.32693017],[ 0.15862139 -0.03071562  0.03947193],negative,neutral
2499,2,2,@user ha sido un acierto muy grande el de anoche,ES,[0.11033151 0.09755078 0.7921177 ],[-0.62921476 -0.75233126  1.3420057 ],positive,positive
2500,1,0,Que huevada es trabajar feriado,ES,[0.33791485 0.6211894  0.04089574],[ 0.44135475  1.0501969  -1.6704133 ],neutral,negative
2501,0,1,@user es lo que tiene ser un cereal,ES,[0.4583998  0.43140537 0.11019485],[ 0.53330475  0.47261116 -0.8921869 ],negative,neutral
2502,2,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,ES,[0.04259671 0.03710738 0.92029595],[-1.0709463 -1.2089071  2.0019722],positive,positive
2503,0,0,Ayer lloré viendo a @user en el snap que playada,ES,[0.38416758 0.2997844  0.31604803],[ 0.13560814 -0.11240728 -0.05957652],negative,negative
2504,1,1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",ES,[0.34655312 0.5713099  0.08213693],[ 0.27531022  0.7752059  -1.1643384 ],neutral,neutral
2505,0,2,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",ES,[0.49115378 0.43036422 0.07848193],[ 0.58070534  0.44857997 -1.2531834 ],negative,positive
2506,1,0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",ES,[0.44264597 0.513228   0.04412603],[ 0.70574737  0.8536973  -1.599973  ],neutral,negative
2507,1,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,ES,[0.38344806 0.47958702 0.13696495],[ 0.18939327  0.41311443 -0.84008586],neutral,neutral
2508,2,2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",ES,[0.12864058 0.0947169  0.77664256],[-0.56629604 -0.8724261   1.2316618 ],positive,positive
2509,0,0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",ES,[0.502527   0.39955494 0.09791804],[ 0.6350813   0.40578324 -1.0004373 ],negative,negative
2510,2,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,ES,[0.05546608 0.04529879 0.89923507],[-0.86871755 -1.0712088   1.9170554 ],positive,neutral
2511,2,2,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,ES,[0.19312885 0.18137366 0.62549746],[-0.48703465 -0.549833    0.68815506],positive,positive
2512,1,0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",ES,[0.35907012 0.54646647 0.09446345],[ 0.23038131  0.65033656 -1.1049235 ],neutral,negative
2513,1,1,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,ES,[0.43698618 0.52004147 0.04297233],[ 0.7024759  0.8764829 -1.6168693],neutral,neutral
2514,2,2,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,ES,[0.02677288 0.02483882 0.9483883 ],[-1.2649323 -1.3399141  2.3024423],positive,positive
2515,2,0,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.32877076 0.23973505 0.43149415],[-0.08504996 -0.4008763   0.18684323],positive,negative
2516,1,1,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,ES,[0.26265094 0.71613353 0.02121546],[ 0.50648487  1.5095255  -2.009611  ],neutral,neutral
2517,1,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,ES,[0.35566318 0.38575295 0.25858387],[-0.01707968  0.06413328 -0.33584368],neutral,positive
2518,1,0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",ES,[0.4115629  0.44746792 0.14096919],[ 0.31123856  0.39488158 -0.7601819 ],neutral,negative
2519,1,1,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,ES,[0.4354662  0.4828614  0.08167233],[ 0.4541213  0.5574337 -1.2195807],neutral,neutral
2520,0,2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",ES,[0.4394924  0.41590884 0.14459878],[ 0.36873248  0.31357813 -0.74292517],negative,positive
2521,2,0,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,ES,[0.10532419 0.0995     0.79517585],[-0.76030624 -0.8171919   1.2612138 ],positive,negative
2522,2,1,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,ES,[0.28290734 0.32734862 0.38974407],[-0.21286726 -0.06696087  0.10750367],positive,neutral
2523,2,2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",ES,[0.04238623 0.02814901 0.92946476],[-1.0154424 -1.4247535  2.0723429],positive,positive
2524,1,0,Sabía yo  qué triste nadie me hace caso,ES,[0.2980965  0.68073726 0.02116625],[ 0.57759553  1.4033546  -2.0674138 ],neutral,negative
2525,1,1,@user eres muy peque para eso,ES,[0.44240394 0.48891482 0.06868123],[ 0.5684319   0.66839683 -1.2943156 ],neutral,neutral
2526,2,2,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,ES,[0.03369096 0.02624477 0.94006425],[-1.088409  -1.3381717  2.2403097],positive,positive
2527,1,0,@user eres un carca tio,ES,[0.3907857  0.47566023 0.133554  ],[ 0.33275658  0.52930105 -0.7408968 ],neutral,negative
2528,1,1,"Despues de muchos años, pudimos reir por un buen par de horas..",ES,[0.35371712 0.50137824 0.14490463],[ 0.10159647  0.45045975 -0.7908252 ],neutral,neutral
2529,0,2,@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,ES,[0.48963642 0.47393212 0.03643139],[ 0.8215927  0.7889937 -1.7766395],negative,positive
2530,1,0,@user lo malo es cuando no hace falta traducirlos porque los entiendes...,ES,[0.42153335 0.55110776 0.02735884],[ 0.7963487  1.0643802 -1.9385107],neutral,negative
2531,0,1,Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,ES,[0.47127265 0.4557868  0.07294049],[ 0.7793217   0.74591005 -1.0864712 ],negative,neutral
2532,2,2,@user @user @user @user pues si jejje muchísimas gracias,ES,[0.030322   0.02734619 0.94233185],[-1.1676993 -1.2709959  2.2687845],positive,positive
2533,2,0,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",ES,[0.26905972 0.20429309 0.52664727],[-0.17771362 -0.45309126  0.4938841 ],positive,negative
2534,2,1,"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",ES,[0.08468781 0.07842132 0.83689094],[-0.6917374 -0.7686131  1.5989847],positive,neutral
2535,2,2,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",ES,[0.19627453 0.1766766  0.62704885],[-0.41938618 -0.5245796   0.7421239 ],positive,positive
2536,2,0,"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",ES,[0.05223468 0.05781042 0.88995486],[-1.0730612 -0.9716387  1.762363 ],positive,negative
2537,1,1,Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,ES,[0.3822488  0.58076936 0.03698186],[ 0.6090185  1.0273005 -1.7266257],neutral,neutral
2538,2,2,"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",ES,[0.15206465 0.10704486 0.7408905 ],[-0.4308974 -0.7819553  1.1526496],positive,positive
2539,0,0,@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,ES,[0.5011302  0.45275095 0.04611885],[ 0.83720535  0.73568153 -1.5484388 ],negative,negative
2540,1,1,@user Ayer la agarré a medias. Aún no veo el episodio completo,ES,[0.45474496 0.516603   0.02865203],[ 0.8906247  1.0181626 -1.8738878],neutral,neutral
2541,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo,ES,[0.4857252  0.46403643 0.05023835],[ 0.6829989  0.6373189 -1.5858655],negative,positive
2542,2,0,"@user @user Se nos pone sentimental  Pañuelos, por favor!",ES,[0.06205629 0.04883336 0.8891104 ],[-0.88814676 -1.1277748   1.7740328 ],positive,negative
2543,2,1,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,ES,[0.32927936 0.33062392 0.3400967 ],[-0.04827195 -0.04419695 -0.01594842],positive,neutral
2544,2,2,@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,ES,[0.19801442 0.19230777 0.60967785],[-0.5227114 -0.5519542  0.6018794],positive,positive
2545,1,0,"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",ES,[0.31587553 0.6112489  0.07287548],[ 0.1981276   0.85828364 -1.2684684 ],neutral,negative
2546,2,1,"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",ES,[0.24886572 0.18637969 0.5647546 ],[-0.21977785 -0.5089054   0.5997    ],positive,neutral
2547,2,2,los rts de Leila son los mejores,ES,[0.13782914 0.12462386 0.737547  ],[-0.50471455 -0.60542923  1.1726005 ],positive,positive
2548,2,0,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,ES,[0.28184977 0.34234005 0.37581015],[-0.15953532  0.03489501  0.12817454],positive,negative
2549,1,1,@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,ES,[0.4470495  0.51856995 0.0343806 ],[ 0.7653398  0.9137454 -1.799837 ],neutral,neutral
2550,0,2,@user ya era hora de volver al csgo y dejares el padel bienvenida,ES,[0.4382275 0.2934873 0.2682852],[ 0.2905184  -0.11038538 -0.20016918],negative,positive
2551,1,0,Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,ES,[0.347764   0.63395387 0.01828223],[ 0.7645769  1.3650291 -2.1810179],neutral,negative
2552,2,1,@user El campeón de esa técnica es íntimo amigo de Valdano,ES,[0.36705077 0.21408443 0.41886482],[ 0.12128511 -0.4178446   0.2533332 ],positive,neutral
2553,2,2,@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,ES,[0.1221255  0.09593864 0.7819359 ],[-0.5743646 -0.815705   1.2823589],positive,positive
2554,1,0,"@user y mi pobre hija tragando, no es justo",ES,[0.4129695 0.5564106 0.0306199],[ 0.6816765   0.97980934 -1.9200472 ],neutral,negative
2555,1,1,Dicen que hay una primera vez para todo no,ES,[0.32063577 0.6383255  0.04103871],[ 0.46082705  1.1493697  -1.5949628 ],neutral,neutral
2556,0,2,Salimos @user para Zaragoza  fin de semana único,ES,[0.4904447  0.321612   0.18794335],[ 0.48152083  0.05955409 -0.47765106],negative,positive
2557,1,0,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,ES,[0.4415151  0.5207226  0.03776224],[ 0.750986   0.9159913 -1.7079165],neutral,negative
2558,1,1,"No era a ti, pero tu también vente  @user",ES,[0.3976766 0.5492038 0.0531196],[ 0.54959196  0.8724226  -1.4635012 ],neutral,neutral
2559,1,2,Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,ES,[0.38816914 0.5234993  0.08833158],[ 0.42094597  0.7200405  -1.0593976 ],neutral,positive
2560,1,0,"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",ES,[0.44815907 0.49365702 0.05818396],[ 0.6242714   0.72096413 -1.4172671 ],neutral,negative
2561,2,1,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",ES,[0.04912974 0.06018557 0.89068466],[-1.1341157 -0.9311476  1.7634103],positive,neutral
2562,2,2,@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,ES,[0.03080491 0.02734608 0.941849  ],[-1.178125  -1.2972262  2.2420456],positive,positive
2563,1,0,"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",ES,[0.4680534 0.4823814 0.0495652],[ 0.7279206   0.75807333 -1.5173728 ],neutral,negative
2564,0,1,"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",ES,[0.42004475 0.3920925  0.18786272],[ 0.23344174  0.16457826 -0.571208  ],negative,neutral
2565,0,2,@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,ES,[0.50227785 0.32836825 0.16935387],[ 0.3256365  -0.09938125 -0.76152647],negative,positive
2566,2,0,"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",ES,[0.3224907  0.19327192 0.4842374 ],[-3.0428171e-05 -5.1200652e-01  4.0647066e-01],positive,negative
2567,1,1,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",ES,[0.41715008 0.5263813  0.05646871],[ 0.52276    0.7553398 -1.4769994],neutral,neutral
2568,1,2,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",ES,[0.33862215 0.6362765  0.0251014 ],[ 0.6715881  1.3023365 -1.9303728],neutral,positive
2569,1,0,"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",ES,[0.39776215 0.5672994  0.03493843],[ 0.7159697  1.0710027 -1.7162971],neutral,negative
2570,0,1,@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,ES,[0.489977   0.44327292 0.06675007],[ 0.7620752  0.6619024 -1.2313279],negative,neutral
2571,2,2,@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,ES,[0.20397033 0.14937268 0.646657  ],[-0.35759878 -0.66912895  0.79624265],positive,positive
2572,0,0,@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,ES,[0.562169   0.4112544  0.02657656],[ 1.118365   0.8057745 -1.933408 ],negative,negative
2573,1,1,"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",ES,[0.40630403 0.46249884 0.13119711],[ 0.21152902  0.3410713  -0.9188719 ],neutral,neutral
2574,1,2,"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",ES,[0.32078356 0.6092516  0.06996477],[ 0.2964625   0.93792725 -1.2263122 ],neutral,positive
2575,1,0,Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,ES,[0.34610626 0.6111258  0.04276787],[ 0.5101292  1.0786862 -1.5808296],neutral,negative
2576,0,1,"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",ES,[0.5112593  0.34253857 0.14620213],[ 0.45238453  0.05189182 -0.7995024 ],negative,neutral
2577,1,2,"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",ES,[0.39397982 0.55128294 0.05473724],[ 0.57201856  0.9079671  -1.4017369 ],neutral,positive
2578,1,0,Que puta mierda estar sin tarjetas gracias al puto banco,ES,[0.28823254 0.68332994 0.02843748],[ 0.42100424  1.2842145  -1.8950554 ],neutral,negative
2579,1,1,"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",ES,[0.35335484 0.5963919  0.05025326],[ 0.41131872  0.934744   -1.5390785 ],neutral,neutral
