,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
1701,2,2,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",ENG,[0.02808124 0.21687533 0.75504345],[-1.8156757  0.2285453  1.4759979],positive,positive
1702,2,2," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",ENG,[0.0189796  0.05078034 0.93024004],[-1.5493951 -0.5652504  2.3426828],positive,positive
1703,0,1,Got a sunburn from Coney Island bike ride,ENG,[0.91949457 0.07158159 0.00892375],[ 2.4657264  -0.08725967 -2.1693819 ],negative,neutral
1704,1,0,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,ENG,[0.31089956 0.6623607  0.02673972],[ 0.50192696  1.2582674  -1.9513928 ],neutral,negative
1705,0,0,"It`s 20:50 hs and i`m still at the office...really tired,wanna go home!",ENG,[0.93391097 0.05795811 0.00813089],[ 2.5569124  -0.22274797 -2.186798  ],negative,negative
1706,2,2, have you seen the game on the website?! awesomness!!! go on msn!,ENG,[0.00935815 0.01974721 0.9708946 ],[-1.732708  -0.9859438  2.9092622],positive,positive
1707,0,1, im doing that **** right now ... im on vacation and you got me workin,ENG,[0.6685097  0.3250255  0.00646477],[ 1.817923   1.0967757 -2.8207605],negative,neutral
1708,1,1,http://twitpic.com/67s14 - Saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,ENG,[0.13016917 0.85138637 0.01844442],[-0.09588633  1.7821448  -2.0499592 ],neutral,neutral
1709,0,1,`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..,ENG,[0.72010523 0.26920974 0.01068511],[ 1.7330918   0.74918526 -2.4774542 ],negative,neutral
1710,1,1,Bollywood fims & egyptian tea,ENG,[0.10771756 0.87490195 0.01738047],[-0.21524084  1.8793583  -2.0394063 ],neutral,neutral
1711,1,1, ur Mom just called. Guess NOT. C U @ 5,ENG,[0.05976849 0.9131868  0.02704469],[-0.7154418  2.0110202 -1.5084296],neutral,neutral
1712,0,0,I will miss the soccer moms,ENG,[0.8567545  0.13328245 0.00996306],[ 2.1365035   0.27582264 -2.3177643 ],negative,negative
1713,2,2, oh sweet! I`ll definitely check it out when I get the chance...,ENG,[0.00880063 0.03686349 0.9543359 ],[-2.0133007 -0.5809021  2.672892 ],positive,positive
1714,2,2,http://skipall.com/8p.png  The come apart easy enough,ENG,[0.03003327 0.4726663  0.49730045],[-1.9353926   0.82069117  0.8714959 ],positive,positive
1715,1,1,Going to bed...going back to Korea tomorrow,ENG,[0.04326992 0.8422698  0.11446025],[-1.3802187   1.5884238  -0.40744895],neutral,neutral
1716,2,1,Huge headache...goodnight!!,ENG,[0.03804338 0.2165602  0.74539644],[-1.7035193   0.03562207  1.2716697 ],positive,neutral
1717,0,0," ohh sorry , thats someone else`s pic  my bad",ENG,[0.9238787  0.06966479 0.00645658],[ 2.5698514  -0.01503454 -2.39363   ],negative,negative
1718,0,0,_Advisor haha I`m just going to turn off these things...but then I can`t Tweet from my phone  stupid spammers!,ENG,[0.80482584 0.18842776 0.0067464 ],[ 2.0699658   0.61805457 -2.7116508 ],negative,negative
1719,1,1, 6 am.  you?,ENG,[0.03891728 0.93058336 0.03049932],[-1.0710347  2.1033387 -1.3147686],neutral,neutral
1720,2,2, TestFest was weer een groot succes,ENG,[0.0103607  0.01465253 0.9749868 ],[-1.5408821 -1.1942887  3.003522 ],positive,positive
1721,2,2,school. 39 days !!! so exited. Amazing premier ,ENG,[0.00902013 0.03084104 0.9601388 ],[-1.9130493 -0.6836617  2.75457  ],positive,positive
1722,2,2," We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",ENG,[0.03404257 0.25311774 0.71283966],[-1.6742629  0.3319801  1.3673818],positive,positive
1723,1,0,#asylm yay registered but lost all my friends,ENG,[0.31739584 0.6702077  0.01239649],[ 0.7878462  1.5352842 -2.4548903],neutral,negative
1724,1,1, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS,ENG,[0.05856046 0.8831412  0.05829822],[-0.94726825  1.7661572  -0.9517566 ],neutral,neutral
1725,1,1,.. so I can only recover 10 photos,ENG,[0.17900854 0.8101588  0.01083259],[ 0.27998817  1.7897849  -2.5248866 ],neutral,neutral
1726,0,1, It is a recession,ENG,[0.6239163  0.3697122  0.00637144],[ 1.658463   1.1351717 -2.9257276],negative,neutral
1727,2,2,Happy Mother`s Day everyone,ENG,[0.00939167 0.01310888 0.9774994 ],[-1.5775201 -1.2440537  3.0676537],positive,positive
1728,0,1,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,ENG,[0.9288025  0.06257604 0.00862143],[ 2.5004525  -0.19706109 -2.179193  ],negative,neutral
1729,0,1," that`s black market material right there, my friend!",ENG,[0.51498073 0.4786939  0.00632537],[ 1.4637417  1.3906735 -2.9358191],negative,neutral
1730,2,2,_43 HAHHAHAH that really made me laugh out loudd! ahahahahahahahahah your fuunny!!,ENG,[0.00889838 0.01951232 0.9715893 ],[-1.7347226  -0.94954634  2.9583411 ],positive,positive
1731,0,0, I always hope they will die out but then i see the the old ones and it makes me sad,ENG,[0.93198264 0.05785753 0.01015984],[ 2.4874446  -0.29188594 -2.0314264 ],negative,negative
1732,2,2,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",ENG,[0.01112085 0.01926969 0.96960944],[-1.5785439 -1.0288314  2.8895283],positive,positive
1733,0,0,sad.. Daniel is leaving Florida now.. just gave him a big hug,ENG,[0.8838208  0.10863735 0.00754186],[ 2.3563023   0.26006317 -2.4074836 ],negative,negative
1734,0,0,"no transport for church  wont be making it, im crushed. Oh well, more time for assignments I suppose. My throat really hurts ...",ENG,[0.915829   0.07589322 0.00827777],[ 2.409492   -0.08101033 -2.296764  ],negative,negative
1735,1,1, heading over to xbox  will go shopping 2morrow,ENG,[0.02558143 0.8777809  0.09663764],[-1.664501   1.8710294 -0.3353993],neutral,neutral
1736,0,0,"really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner",ENG,[0.9219261  0.07147928 0.00659464],[ 2.52993    -0.02712734 -2.4102778 ],negative,negative
1737,0,0, Sorry bro  That`s rough.,ENG,[0.75996184 0.23501544 0.00502275],[ 2.057826    0.88420904 -2.961464  ],negative,negative
1738,0,0,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,ENG,[0.9342284  0.05787493 0.00789661],[ 2.4997535  -0.28168318 -2.2735343 ],negative,negative
1739,1,1,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,ENG,[0.05445929 0.6662338  0.2793069 ],[-1.5559175   0.9482695   0.07893999],neutral,neutral
1740,2,2,Great exercise for a Sunday morning: 'stopping the wheel of karma' (R.A.W.) and transforming negativity into love... Life!,ENG,[0.01260538 0.03205515 0.9553395 ],[-1.6743066 -0.7409725  2.6536365],positive,positive
1741,1,1, I have to work  but I`ll just watch it later.. even though it`s not the same.,ENG,[0.06745405 0.88419616 0.04834969],[-0.82431847  1.748914   -1.157305  ],neutral,neutral
1742,2,2,Good Morning people!!! Have a great day,ENG,[0.0103955  0.01398237 0.9756221 ],[-1.4793067 -1.1828818  3.062396 ],positive,positive
1743,0,0,  sad face.,ENG,[0.88232946 0.09907365 0.01859684],[ 2.0922685 -0.0944335 -1.7673054],negative,negative
1744,1,1,Saw the blink show from the tmobile party. I`m speachless,ENG,[0.11347849 0.8700955  0.0164261 ],[-0.13036571  1.9066241  -2.0631075 ],neutral,neutral
1745,1,1,Coco still out,ENG,[0.27418023 0.7174986  0.00832118],[ 0.82459044  1.7865758  -2.670391  ],neutral,neutral
1746,1,2, hiya! been looking for you1,ENG,[0.05142333 0.91612923 0.0324474 ],[-0.9121924  1.967873  -1.3726642],neutral,positive
1747,0,1,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",ENG,[0.8450956  0.14669873 0.0082057 ],[ 2.1455202   0.39445153 -2.4891005 ],negative,neutral
1748,2,2,  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet **** ..   Love you..,ENG,[0.00945312 0.01903107 0.97151583],[-1.6729306 -0.9732022  2.9595823],positive,positive
1749,1,0,This morning I rode behind a guy with a bird cage containing a plastic Tyrannosaurus rex attached to his bicycle. I couldn`t get a photo.,ENG,[0.4187449  0.5631874  0.01806772],[ 0.8739649  1.1703155 -2.2691703],neutral,negative
1750,0,0,Awaiting reply from two projects. One cancelled.,ENG,[0.6505052  0.34392318 0.00557166],[ 1.8090887  1.1717577 -2.9509678],negative,negative
1751,0,0,Feeling very tierd! too much college work!!!!!!,ENG,[0.9269748  0.06250519 0.01052009],[ 2.443585  -0.2530919 -2.0350547],negative,negative
1752,2,2, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,ENG,[0.01040987 0.03454745 0.9550427 ],[-1.8331063 -0.6335269  2.6858952],positive,positive
1753,2,2,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,ENG,[0.01227727 0.02949022 0.9582325 ],[-1.6821219  -0.80581295  2.675219  ],positive,positive
1754,0,1, Oh It was marathon ****? mahasha,ENG,[0.7567382  0.2375807  0.00568109],[ 1.9967785   0.83826846 -2.8950949 ],negative,neutral
1755,0,1,Is twubbing again,ENG,[0.7890586  0.20119469 0.00974664],[ 2.0018954   0.63532776 -2.392023  ],negative,neutral
1756,0,0,someone doesn`t feel good...,ENG,[0.9184737  0.07265881 0.0088674 ],[ 2.4148142  -0.12212455 -2.2255182 ],negative,negative
1757,1,1, together,ENG,[0.07956662 0.7319139  0.18851955],[-1.0096986  1.2093697 -0.1470915],neutral,neutral
1758,0,0, I`m not sure about this tweet business  Why are the simple things so difficult?,ENG,[0.7816055  0.21144998 0.00694461],[ 1.9754268   0.66806525 -2.7479577 ],negative,negative
1759,2,1, Ace @ the exams!,ENG,[0.02456101 0.03230584 0.9431331 ],[-1.2836883 -1.0096004  2.364359 ],positive,neutral
1760,2,2,tonight was fun,ENG,[0.01060585 0.01661384 0.97278035],[-1.5176892 -1.0688589  3.0010638],positive,positive
1761,1,0, that`s odd as it`s on my lap  maybe that`s your cat O: s:,ENG,[0.07626995 0.90669274 0.01703731],[-0.42241082  2.053114   -1.9212842 ],neutral,negative
1762,2,2,thinks SG is wonderful,ENG,[0.01309286 0.02197414 0.964933  ],[-1.5152537 -0.9974544  2.784738 ],positive,positive
1763,0,0, still not 100%    im sick of being sick!,ENG,[0.75698066 0.23622943 0.00678995],[ 1.9072952  0.742761  -2.8065982],negative,negative
1764,2,2, congratulations i am heart hacker not a computer hacker@,ENG,[0.01240999 0.07189628 0.91569376],[-2.032145   -0.27542263  2.2690349 ],positive,positive
1765,0,1,the weather is good mmm what to do today??? shame working tomorrow,ENG,[0.91207856 0.08122484 0.00669656],[ 2.478135    0.05963005 -2.4359965 ],negative,neutral
1766,1,1, yes sir i sure did.,ENG,[0.04876108 0.7962281  0.15501079],[-1.3549926   1.4379606  -0.19843031],neutral,neutral
1767,0,1,I didn`t bring my pokemon with me I forgot them at home,ENG,[0.6917905  0.3031169  0.00509264],[ 1.9250576  1.099893  -2.9864287],negative,neutral
1768,2,1,Your the supporter  its totally up to you,ENG,[0.05126254 0.33033952 0.61839795],[-1.5138524   0.34930825  0.97631943],positive,neutral
1769,0,0," I forgot that was tonight! Was planning on heading down to the Cask, that might not be such a good idea",ENG,[0.910579   0.08323136 0.00618965],[ 2.5089917  0.1165352 -2.4822102],negative,negative
1770,0,0,I honestly hate what I have said to some ppl sometimes. sorry for makin an **** of myself to anyone.,ENG,[0.9312187  0.06024168 0.0085397 ],[ 2.5026128  -0.23551667 -2.1891549 ],negative,negative
1771,2,2,Succesfully following Tayla!!,ENG,[0.00901791 0.01630912 0.97467303],[-1.6718675 -1.0793552  3.0110226],positive,positive
1772,2,2,goin ta bed now!   goodnite jessica,ENG,[0.02274309 0.09762136 0.87963563],[-1.7951145  -0.33827946  1.860132  ],positive,positive
1773,0,0,_O_C I`m seriously screwed  I haven`t studied at all!!!! :`(,ENG,[0.9339777  0.05514273 0.01087943],[ 2.4791555  -0.35037208 -1.9734229 ],negative,negative
1774,1,1, Report your findings to me,ENG,[0.07064365 0.8979898  0.03136656],[-0.6559824  1.8865283 -1.467888 ],neutral,neutral
1775,1,1,COTTIN WITH EMILYYYYYYYY,ENG,[0.04813115 0.9009552  0.05091368],[-1.0896306  1.8398951 -1.0334287],neutral,neutral
1776,1,1,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",ENG,[0.10368452 0.70688033 0.18943517],[-0.9390025   0.98050606 -0.33630848],neutral,neutral
1777,2,1,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",ENG,[0.01831517 0.08733616 0.8943487 ],[-1.8438003  -0.28176522  2.044566  ],positive,neutral
1778,0,1,sad that will have to leave my beautiful apartment,ENG,[0.92191267 0.06488174 0.01320549],[ 2.3423715 -0.3115128 -1.9034461],negative,neutral
1779,1,1,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",ENG,[0.08983568 0.75197494 0.15818945],[-1.0112019  1.113519  -0.4453907],neutral,neutral
1780,2,2, Yo Thomas! thanks for the follow  Social Media Director at Disney? That`s awesome! I`d like to learn more! Lets do lunch,ENG,[0.0115657  0.02823971 0.96019465],[-1.7139323  -0.82124686  2.7051601 ],positive,positive
1781,1,1,is working until 11 tonight  http://plurk.com/p/x2kbv,ENG,[0.08935535 0.89897627 0.01166839],[-0.25723222  2.0514033  -2.2929695 ],neutral,neutral
1782,0,0, hey Gerardo! (late response) that day i was talking bout forgiving my brother 4 givin me wrong directions! i got way to upset,ENG,[0.92822266 0.06402048 0.00775685],[ 2.4943967  -0.17967182 -2.290298  ],negative,negative
1783,2,2,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so I did! love ya moo (jd too),ENG,[0.01198763 0.03703442 0.950978  ],[-1.7770609  -0.64908826  2.5965548 ],positive,positive
1784,2,2,_jonas101 WOW they`re totally amazing and they`re more than awesome,ENG,[0.01020292 0.01586448 0.97393256],[-1.5302405 -1.088832   3.0284276],positive,positive
1785,0,0,Not made it to work  couldn`t get up feelin blurgh,ENG,[0.825682   0.16879341 0.00552448],[ 2.186461   0.5989269 -2.820559 ],negative,negative
1786,0,1,my girl friend also dropped me,ENG,[0.6655897  0.32862467 0.00578564],[ 1.8300416  1.1242845 -2.915252 ],negative,neutral
1787,2,2," Ohhh, i really want to see Coraline, it seems really good",ENG,[0.01231153 0.03317095 0.9545175 ],[-1.6607399 -0.6696018  2.6899295],positive,positive
1788,1,1,_flo well thats not nice... hope ur all good now,ENG,[0.47903812 0.49134988 0.02961203],[ 0.8950587   0.92043495 -1.888541  ],neutral,neutral
1789,1,1,Shopping!,ENG,[0.03821145 0.89285165 0.06893694],[-1.3495667  1.8017184 -0.7595098],neutral,neutral
1790,2,2,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,ENG,[0.01342275 0.08932873 0.8972485 ],[-2.0160213  -0.12064876  2.1863608 ],positive,positive
1791,0,0,"Is on her way to nottingham! ICOF tonight, then no more gigs umtil download. Fail",ENG,[0.93546164 0.05274348 0.01179494],[ 2.48987   -0.3857298 -1.8834991],negative,negative
1792,0,1,lmao...ummmm nothing...,ENG,[0.7933159  0.19978176 0.00690235],[ 2.0383148  0.659319  -2.7060452],negative,neutral
1793,1,1,I have the biggest crush on Pink but she doesn`t know I`m alive,ENG,[0.11924648 0.83223283 0.04852065],[-0.513856   1.4290638 -1.413059 ],neutral,neutral
1794,2,2,"Loves the 2nd half of even days, orch and jazz band with daddy",ENG,[0.00886192 0.01161055 0.97952753],[-1.523134  -1.2529835  3.1821725],positive,positive
1795,2,2,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)<3 In addition,gray matters is one of the cutest movies ever!!",ENG,[0.00836788 0.01550912 0.97612303],[-1.7031152 -1.0860875  3.0560727],positive,positive
1796,0,0,I hve a blister on my pinky nd it hurts soooo much!,ENG,[0.92755336 0.06575475 0.00669192],[ 2.5511107  -0.09550766 -2.3805382 ],negative,negative
1797,1,2," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",ENG,[0.26044026 0.6671213  0.07243838],[-0.01001726  0.93058103 -1.2896545 ],neutral,positive
1798,0,0,Scramming a little early. Nibs sounds pathetic.,ENG,[0.9306072  0.05689827 0.01249451],[ 2.4328392  -0.36173308 -1.8777084 ],negative,negative
1799,2,1,ok      Love you girls. but work beckons.  Will come back later for #twpp,ENG,[0.00930401 0.02668579 0.96401024],[-1.8740332  -0.82034725  2.7666235 ],positive,neutral
1800,0,0,Midnight ice-cream weather! So **** bored,ENG,[0.9351622  0.05226831 0.01256946],[ 2.4619489 -0.422381  -1.847501 ],negative,negative
1801,0,0,Jesus Christ meadowhall could do with better air con! Too hot,ENG,[0.85518026 0.13702798 0.00779167],[ 2.219384    0.38825685 -2.4788728 ],negative,negative
1802,1,1,I know exactly where i should be,ENG,[0.04616515 0.66568    0.28815487],[-1.5604887   1.1080953   0.27078432],neutral,neutral
1803,2,2, So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,ENG,[0.01079553 0.0179113  0.9712931 ],[-1.5326135 -1.0263135  2.9668827],positive,positive
1804,2,2,"  I just got through doing my work now I can take the whole day off, its great being your own boss",ENG,[0.00852732 0.01943492 0.97203773],[-1.7830179 -0.9592221  2.9531012],positive,positive
1805,0,0, well piss on that. I can`t get into their site @ work nor does it come thru on my phone.,ENG,[0.9190742  0.07375287 0.00717297],[ 2.4764268  -0.04622014 -2.3766205 ],negative,negative
1806,2,2,my best friends bought something which i really want.,ENG,[0.0266846  0.48606515 0.48725027],[-2.0492387  0.8530172  0.8554525],positive,positive
1807,0,0,"omg, did anyone see the wee girl on bgt..!**** sucha shame",ENG,[0.93349063 0.05537875 0.01113068],[ 2.461599   -0.36313576 -1.9676269 ],negative,negative
1808,2,2, tts ridiculously sweet of you,ENG,[0.01253864 0.03970766 0.9477537 ],[-1.8082113  -0.65548205  2.5170684 ],positive,positive
1809,0,0,lost my DC hat ..,ENG,[0.7754142  0.21917519 0.00541057],[ 2.081162   0.8176361 -2.8838816],negative,negative
1810,2,2,fully inspired to write a song.,ENG,[0.01887199 0.07416865 0.9069594 ],[-1.6853747  -0.31671202  2.1870441 ],positive,positive
1811,1,1,_collins I`m not sure I understand how this twitter thing works...,ENG,[0.34414968 0.6406197  0.01523066],[ 0.67531264  1.296672   -2.4424539 ],neutral,neutral
1812,1,1,My birthday is now over.,ENG,[0.21159416 0.77849615 0.00990969],[ 0.5694902  1.872184  -2.491667 ],neutral,neutral
1813,0,0, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,ENG,[0.88773113 0.10552916 0.00673975],[ 2.3918872  0.2622055 -2.4887593],negative,negative
1814,0,0,I signed up for an account on a political website so I could post a comment but it isn`t working.,ENG,[0.92392945 0.0694664  0.00660421],[ 2.5531998  -0.03459285 -2.3877292 ],negative,negative
1815,1,2, haha I know.  Sorry about all the typos in that last tweet...blehhh.  ps - Because I Said So is sucha cute movie..  awww,ENG,[0.05442429 0.5230432  0.42253256],[-1.5242617   0.7385918   0.52519417],neutral,positive
1816,0,0,playing bejewled on facebook.. **** it i want a higherscore!,ENG,[0.8076094  0.18406287 0.00832776],[ 2.032931    0.55412996 -2.541553  ],negative,negative
1817,0,0, she lookd soo freaked out!!poor wee thing,ENG,[0.9248541  0.06447947 0.01066642],[ 2.411118   -0.25217104 -2.0514174 ],negative,negative
1818,2,2,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...,ENG,[0.02565924 0.22355767 0.75078315],[-1.7958875  0.368878   1.5803255],positive,positive
1819,0,1,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",ENG,[0.93298393 0.05957423 0.00744183],[ 2.5561693  -0.19499576 -2.2751021 ],negative,neutral
1820,0,0,ayy fml. nothing is perfect,ENG,[0.8825373  0.10883156 0.00863113],[ 2.286807    0.19380747 -2.3406186 ],negative,negative
1821,0,1,Sooo tell me how I lost followerzzz,ENG,[0.61916023 0.37428126 0.0065586 ],[ 1.6336284  1.1302718 -2.9139583],negative,neutral
1822,1,1,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !",ENG,[0.4726888  0.50024456 0.02706662],[ 0.84887123  0.9055311  -2.0112646 ],neutral,neutral
1823,0,0, im jealous.  im slaving away at the store and youre chilling on the boat.,ENG,[0.92028403 0.06969576 0.0100201 ],[ 2.3806286  -0.19991416 -2.139461  ],negative,negative
1824,1,1," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!",ENG,[0.24649288 0.7377504  0.01575671],[ 0.42332077  1.5195932  -2.326746  ],neutral,neutral
1825,1,1,left the bases loaded...,ENG,[0.11053371 0.8772539  0.01221233],[-0.07911123  1.9923646  -2.2819853 ],neutral,neutral
1826,1,1,"_Day26 awww man, its nott",ENG,[0.27346754 0.71848315 0.00804936],[ 0.7423284  1.7082877 -2.7832618],neutral,neutral
1827,0,0,"i juz registered my cp in twitter, but my tweets wont go thru? Argh..Hmm wanna follow my idols lyk  away from the PC..",ENG,[0.9277101  0.06379624 0.00849361],[ 2.4584894  -0.21853577 -2.234916  ],negative,negative
1828,1,1, That`s actually not too far from the truth,ENG,[0.20506711 0.71438485 0.08054804],[-0.09169272  1.1563919  -1.0261763 ],neutral,neutral
1829,1,1," That`s not what  said  I like you, too, though.  is going steady with , though.....",ENG,[0.06489437 0.49063727 0.44446838],[-1.3626266   0.66031766  0.5614915 ],neutral,neutral
1830,2,2,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",ENG,[0.03786523 0.15679367 0.80534106],[-1.4512017  -0.03030418  1.606031  ],positive,positive
1831,2,1,_ember yay! thanks.  cover-i sad ang alist please. ),ENG,[0.00855756 0.02646721 0.96497524],[-1.8947551  -0.76566315  2.8305326 ],positive,neutral
1832,1,1," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you",ENG,[0.06228028 0.77570033 0.1620194 ],[-1.2385583   1.2835631  -0.28248703],neutral,neutral
1833,1,2, Is it true that you love brazil more than australia  nitey,ENG,[0.0335594  0.6764387  0.29000193],[-1.8002973  1.2032276  0.3562734],neutral,positive
1834,1,0,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",ENG,[0.13345014 0.68525165 0.1812983 ],[-0.72244626  0.91361195 -0.4160305 ],neutral,negative
1835,1,1,might still be eating and drinking then,ENG,[0.38306597 0.60879093 0.00814313],[ 1.085444   1.5487117 -2.7655888],neutral,neutral
1836,2,2,had nutella croissant+mango+melon+coffee and a lovely stalk of iris for breakfast in bed courtesy of N  Have the house to myself til noon,ENG,[0.01979382 0.2655956  0.7146106 ],[-2.0731673   0.52343756  1.5132005 ],positive,positive
1837,1,0,My Life Would Suck Without You - Kelly Clarkson,ENG,[0.3996011  0.5907587  0.00964017],[ 1.0853308  1.4762716 -2.6391969],neutral,negative
1838,1,1, Are they both still talking to you then?,ENG,[0.03187934 0.94043946 0.02768115],[-1.1938245  2.1905646 -1.3350309],neutral,neutral
1839,2,2,yay that was good umm reggie perrin next.. oh who cares no1`s watching bbc1  lol,ENG,[0.01182242 0.04700401 0.9411736 ],[-1.8362284  -0.45599288  2.5409017 ],positive,positive
1840,1,1, Headed back to Baltimore tonight,ENG,[0.1346777  0.8551094  0.01021286],[ 0.16202244  2.0103674  -2.4172142 ],neutral,neutral
1841,1,1,and we`re in,ENG,[0.0586066  0.92359275 0.0178007 ],[-0.63788664  2.1195374  -1.8294965 ],neutral,neutral
1842,1,1," Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it).",ENG,[0.17830442 0.80241585 0.01927976],[ 0.1319509  1.6360855 -2.0924857],neutral,neutral
1843,2,2,_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.,ENG,[0.03458968 0.27557603 0.68983424],[-1.792328    0.28298023  1.200568  ],positive,positive
1844,1,0, oh no  say it aint so,ENG,[0.18309012 0.80736625 0.00954359],[ 0.40103814  1.8848372  -2.55307   ],neutral,negative
1845,2,1,let me dream about my spock now goodnight,ENG,[0.03234296 0.44004774 0.5276093 ],[-1.8118788   0.79860806  0.98008084],positive,neutral
1846,2,1,About 60 again todayy yayy!!!,ENG,[0.01524112 0.02570036 0.9590586 ],[-1.4435935  -0.92108583  2.6983614 ],positive,neutral
1847,0,0,is tired and sad,ENG,[0.9108894  0.07487275 0.01423791],[ 2.2595205  -0.23911099 -1.8989923 ],negative,negative
1848,2,2,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also.",ENG,[0.02531552 0.23539087 0.73929363],[-1.8844881  0.3453415  1.4897892],positive,positive
1849,1,0,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,ENG,[0.12434515 0.8501727  0.02548217],[-0.19459222  1.7277861  -1.7796745 ],neutral,negative
1850,0,0,Musem equaled FAIL!!!!! hall of **** life was closed cause of construction,ENG,[0.9342429  0.05332455 0.01243266],[ 2.4402108 -0.4231289 -1.8791986],negative,negative
1851,2,2," ...oh. hahahahahaha but no, seriously, i tell the wait staff they look great all the time, its the easiest nice thing to do",ENG,[0.00867255 0.01863386 0.9726936 ],[-1.7265394 -0.9617219  2.9933672],positive,positive
1852,2,1,Just heard good vibrations and i thought of Charlie dying on Lost,ENG,[0.01197839 0.06654221 0.92147946],[-1.9614611  -0.24672905  2.381415  ],positive,neutral
1853,0,1," if I skipped, that could get messy   ROFL",ENG,[0.87350816 0.11987361 0.00661823],[ 2.2961035  0.310024  -2.5865855],negative,neutral
1854,2,2, hope u did alright on the final,ENG,[0.01142387 0.02791487 0.96066123],[-1.6779964  -0.78454125  2.753921  ],positive,positive
1855,1,1, what`s the matter?,ENG,[0.1093108  0.88134426 0.00934495],[ 0.02242411  2.1096773  -2.4369354 ],neutral,neutral
1856,2,1,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples",ENG,[0.01551022 0.07984113 0.90464866],[-1.890578   -0.25203836  2.1754694 ],positive,neutral
1857,0,0,From twitterberry moved to ubertwitter - suffered from BB cache errors,ENG,[0.80576754 0.18826546 0.00596703],[ 2.116994   0.6630516 -2.7885528],negative,negative
1858,0,0," i think there`s something wrong with the video, it only loads the first 40-ish seconds",ENG,[0.9290318  0.06131449 0.00965365],[ 2.4960768  -0.22204995 -2.0707304 ],negative,negative
1859,0,0, I just noticed that  They are so ridiculous,ENG,[0.84019345 0.15346391 0.00634267],[ 2.2255387  0.525372  -2.6607933],negative,negative
1860,2,2,Has finally learned how to think before he speaks. And it works wonders,ENG,[0.01059375 0.013541   0.97586524],[-1.5121945 -1.2667367  3.0108657],positive,positive
1861,1,1, .. Eh .. have u never heard of Belfast..? Where like EVERYONE loves you!?!,ENG,[0.05531531 0.7358752  0.20880944],[-1.4836781   1.1043327  -0.15530588],neutral,neutral
1862,2,2,  Hope ur havin fun in da club,ENG,[0.01610131 0.0141391  0.96975964],[-1.2204237 -1.3503803  2.877724 ],positive,positive
1863,0,0,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty",ENG,[0.73856455 0.25560045 0.00583504],[ 1.9798019  0.9187088 -2.8610253],negative,negative
