,prediction,true_value,text,lang,probabilities,logits,prediction_label,true_label
2486,1,1,Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,ES,[0.35152155 0.3770769  0.27140155],[ 0.01945713  0.0896353  -0.23921433],neutral,neutral
2487,0,2,"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",ES,[0.4676002  0.26094586 0.27145395],[ 0.2760269  -0.30727383 -0.2677942 ],negative,positive
2488,1,0,súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,ES,[0.10360716 0.7713844  0.1250085 ],[-0.76977944  1.2378011  -0.582004  ],neutral,negative
2489,2,1,@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,ES,[0.03515746 0.03172651 0.9331161 ],[-1.1681428 -1.270827   2.11055  ],positive,neutral
2490,2,2,"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",ES,[0.08350518 0.08298215 0.83351266],[-0.8201629 -0.8264458  1.4805775],positive,positive
2491,1,0,@user Y que sea yo es triste,ES,[0.3758519  0.5610747  0.06307349],[ 0.5340394  0.9346982 -1.2508553],neutral,negative
2492,1,1,"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",ES,[0.2597549  0.7109057  0.02933947],[ 0.4797958  1.4865971 -1.701009 ],neutral,neutral
2493,1,2,@user sin ellas todo sería muy aburrido,ES,[0.38700628 0.57005167 0.04294203],[ 0.65361714  1.0409032  -1.5449729 ],neutral,positive
2494,1,0,@user ? Este Tweet no está disponible. dice q el link no existe,ES,[0.44497234 0.52167505 0.03335263],[ 0.8540812  1.013114  -1.7367942],neutral,negative
2495,0,1,"@user si, las classicas de un dia es lo que tienen",ES,[0.5634741  0.30399966 0.13252625],[ 0.62696576  0.00987086 -0.8203749 ],negative,neutral
2496,1,2,Pues así de mis sueños grandes es irme a Inglaterra,ES,[0.32712284 0.37201902 0.3008581 ],[-0.0695011   0.05910817 -0.15319808],neutral,positive
2497,1,0,Odio la burocracia y mucho más la burocracia mal estructurada,ES,[0.46195167 0.5013155  0.03673285],[ 0.85062027  0.9323956  -1.6811687 ],neutral,negative
2498,0,1,"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",ES,[0.42913565 0.32808536 0.24277905],[ 0.18431021 -0.08418898 -0.38531113],negative,neutral
2499,2,2,@user ha sido un acierto muy grande el de anoche,ES,[0.02524785 0.02708569 0.94766647],[-1.3634402 -1.2931752  2.2618217],positive,positive
2500,1,0,Que huevada es trabajar feriado,ES,[0.42848292 0.4328514  0.13866569],[ 0.39984232  0.40998593 -0.7283426 ],neutral,negative
2501,0,1,@user es lo que tiene ser un cereal,ES,[0.5531944  0.37908566 0.06771998],[ 0.77157766  0.39363036 -1.3287505 ],negative,neutral
2502,2,2,@user Hola guapísima! Nos encantaría hablar contigo por dm.. se puede pasar?,ES,[0.0178338  0.01981495 0.96235126],[-1.4914901 -1.3861489  2.4967937],positive,positive
2503,2,0,Ayer lloré viendo a @user en el snap que playada,ES,[0.3776085  0.22847836 0.39391315],[ 0.0243625  -0.47805393  0.06663501],positive,negative
2504,1,1,"Me he agobiado muchísimo porque no encontraba a mis amigos en el Bar, luego he recordado que no tengo amigos y me he puesto feliz",ES,[0.31679183 0.61553293 0.06767525],[ 0.30908933  0.9733329  -1.2344351 ],neutral,neutral
2505,0,2,"@user ahora si quiero llorar ya se terminó ahora sí la u, ya no hay tercera carrera",ES,[0.5233702  0.400691   0.07593884],[ 0.70993924  0.44284073 -1.2204216 ],negative,positive
2506,0,0,"Últimamente, me están siguiendo chicas con perfiles bastante subidos de tono en Instagram. ¿Para cuándo un chico decente?",ES,[0.4926068  0.43283054 0.07456263],[ 0.65485734  0.52549237 -1.2332144 ],negative,negative
2507,0,1,@user No?? Bueno pero sabes que es lo que hay que hacer no? Poner agua a hervir y coger toallas limpias!!,ES,[0.51042306 0.41015306 0.07942384],[ 0.72111046  0.502401   -1.1393309 ],negative,neutral
2508,2,2,"@user cuidado y se enamora de la suegra, porque vieras que señora y que mano tiene para la cocina, y dicen qe panza llena corazón",ES,[0.07802686 0.05707302 0.8649002 ],[-0.84366924 -1.1563909   1.5618918 ],positive,positive
2509,0,0,"@user Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo",ES,[0.41870686 0.19689839 0.3843947 ],[ 0.16622211 -0.5882611   0.08072094],negative,negative
2510,2,1,Feliz navidad y un increíble 2017 para toda la familia del voleibol peruano en especial a mis queridos colegas de @user,ES,[0.02488249 0.02065814 0.95445937],[-1.2786539 -1.4647088  2.368327 ],positive,neutral
2511,2,2,Tengo un Anime de chicas luchadoras muy fuertes. No soy Akira Toriyama ni guionista de cine. Pero me gusta la Idea.,ES,[0.13373415 0.12162075 0.7446451 ],[-0.6313857  -0.72633195  1.0856682 ],positive,positive
2512,1,0,"Por una parte tengo muchas ganas de repasar alemán, pero por otra estoy vaguísima y desmotivada",ES,[0.2336251  0.7014556  0.06491928],[ 0.10234094  1.2017808  -1.1782321 ],neutral,negative
2513,0,1,@user Hará transmisión el 31? Así como los dos años anteriores? Aunque sea un ratico por fi,ES,[0.6126412  0.3248383  0.06252042],[ 0.91917956  0.28472754 -1.3631065 ],negative,neutral
2514,2,2,@user Muchísimas gracias mi amooor!! Ojalá pronto que tengo mil ganas de verte jo  💛💙💛💙💛💙💛💙,ES,[0.01622555 0.01724545 0.966529  ],[-1.5042481 -1.443287   2.5828757],positive,positive
2515,0,0,@user Ojalá personaje! Pero tengo examen el 12  De todas formas hablamos para la semana siguiente que ya se lo he dicho a Fernando!,ES,[0.575394   0.20867544 0.21593054],[ 0.5197243  -0.49455047 -0.46037394],negative,negative
2516,1,1,Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,ES,[0.44006982 0.49703082 0.06289934],[ 0.6487967  0.7705153 -1.2966012],neutral,neutral
2517,1,2,Tengo mucha ilusión puesta en la novela que estoy escribiendo... espero que os guste. Es algo diferente porque me apetece cambiar un poco,ES,[0.29874894 0.41027626 0.2909748 ],[-0.20028025  0.11694697 -0.22664711],neutral,positive
2518,1,0,"@user Nah, que soy un pringao que lleva aguantándole mucho y ya estoy cansado",ES,[0.3998023  0.43953228 0.16066544],[ 0.2016261   0.2963671  -0.71001995],neutral,negative
2519,1,1,@user jajaja exacto! Esta todo igual solo que mas serio pero nada de declaraciones aun. Solo que siempre nos decimos asi.,ES,[0.468359   0.46908617 0.06255481],[ 0.67651784  0.67806923 -1.336674  ],neutral,neutral
2520,0,2,"@user Si lo encuentro, sin compañeros y barato, me iría hasta ahora mismo",ES,[0.5910557  0.2649105  0.14403386],[ 0.65312576 -0.14939252 -0.758736  ],negative,positive
2521,2,0,Hoy vi unas florecitas muy hermosas color lavanda !!! Y no pude recogerlas porque iba en el carro QUE IMPOTENCIA !!!!,ES,[0.07633339 0.0712359  0.8524307 ],[-0.831895  -0.9010084  1.5810866],positive,negative
2522,2,1,Empezamos con los 3 dias de festejos x mi cumple la noche promete..es q cumplir estos años bien vividos hay q celebrarlos como se debe,ES,[0.2661411  0.15351035 0.5803485 ],[-0.22940652 -0.7796652   0.55019563],positive,neutral
2523,2,2,"@user Pues muchas gracias, nuestras puertas están siempre abiertas, que bueno que hays disfrutado de la ponencia.",ES,[0.02463701 0.02027834 0.9550847 ],[-1.2920634 -1.4867599  2.3654869],positive,positive
2524,1,0,Sabía yo  qué triste nadie me hace caso,ES,[0.23276527 0.7387066  0.02852813],[ 0.44121146  1.5960817  -1.6579285 ],neutral,negative
2525,1,1,@user eres muy peque para eso,ES,[0.4075184  0.51121837 0.08126317],[ 0.39165664  0.6183674  -1.2207365 ],neutral,neutral
2526,2,2,@user genial! Ahora ya mucho mejor que con las tres primeras aún así todavía hay cosas que pulir,ES,[0.02431532 0.02064051 0.9550442 ],[-1.2830356 -1.4468864  2.3876152],positive,positive
2527,0,0,@user eres un carca tio,ES,[0.5522358  0.32087943 0.12688474],[ 0.61695445  0.07404477 -0.85374147],negative,negative
2528,2,1,"Despues de muchos años, pudimos reir por un buen par de horas..",ES,[0.33155647 0.29527754 0.37316597],[-0.12022027 -0.23610279 -0.00199519],positive,neutral
2529,1,2,@user @user si para ti que le vaticina al club 2 o 3 años no son malas palabras vale,ES,[0.4056858 0.5557336 0.0385806],[ 0.7182106  1.0329206 -1.634619 ],neutral,positive
2530,1,0,@user lo malo es cuando no hace falta traducirlos porque los entiendes...,ES,[0.37678942 0.5844821  0.03872857],[ 0.7087501  1.1477897 -1.5663588],neutral,negative
2531,0,1,Me instalado la app de @user solo para escuchar @user de @user  #algoestacambiando,ES,[0.5576476  0.3298129  0.11253951],[ 0.6406257   0.11542401 -0.95979714],negative,neutral
2532,2,2,@user @user @user @user pues si jejje muchísimas gracias,ES,[0.0477898  0.03167869 0.9205316 ],[-0.9770832 -1.3882511  1.981056 ],positive,positive
2533,2,0,"@user JA JA JA JA JA  Teneis el ojino como la bandera de Japón ,hijos de la gran puta",ES,[0.23944293 0.20751834 0.5530388 ],[-0.29457462 -0.43767     0.5425384 ],positive,negative
2534,2,1,"Salsa de #TomateFeo de #Tudela. Simple, pero a otro nivel...  @ RuralSuite http",ES,[0.06347633 0.04583452 0.89068913],[-0.8476782 -1.1733078  1.7936502],positive,neutral
2535,2,2,"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero.",ES,[0.3411084  0.20823182 0.45065978],[ 0.03889018 -0.45465815  0.31740254],positive,positive
2536,2,0,"@user No puede ser, eso me está pasando en estos momentos, hace rato estaba good happy y ahora solo i cry",ES,[0.12174595 0.13391551 0.7443386 ],[-0.7539913  -0.65871876  1.0565683 ],positive,negative
2537,1,1,Ojeras Y no es porque haya visto un dorama o haya leído un libro en una noche. estaba apunto de dormir y hacen fiesta de largo hasta hoy,ES,[0.3722421  0.5624326  0.06532538],[ 0.38868892  0.80141574 -1.351475  ],neutral,neutral
2538,2,2,"@user sería genial...Tengo q ir cotizando mis órganos por q si es cierto voy si o si, queda sentenciado! #LinkinParkenPeru2017",ES,[0.05093136 0.04145853 0.90761006],[-0.9975773 -1.2033623  1.8827587],positive,positive
2539,1,0,@user  es que las preguntas capciosas no están bien! Resultan muy periodísticas y poco consideradas,ES,[0.40095612 0.52840817 0.07063565],[ 0.51841205  0.79442906 -1.217905  ],neutral,negative
2540,0,1,@user Ayer la agarré a medias. Aún no veo el episodio completo,ES,[0.5160969  0.32243344 0.16146965],[ 0.47728747  0.00688974 -0.68468976],negative,neutral
2541,0,2,@user @user @user @user ten por seguro que si queda libre cuento contigo,ES,[0.51253104 0.38924277 0.09822621],[ 0.65274364  0.37758562 -0.9993445 ],negative,positive
2542,2,0,"@user @user Se nos pone sentimental  Pañuelos, por favor!",ES,[0.12506902 0.0983025  0.7766285 ],[-0.54999375 -0.7908101   1.2761025 ],positive,negative
2543,0,1,Venga.. en el próximo tweet os muestro el equipo con el que haré el Modo Carrera en FIFA 17,ES,[0.51262665 0.31067324 0.17670016],[ 0.4331544  -0.06765167 -0.6319392 ],negative,neutral
2544,2,2,@user no sé si a todos les funcione pero ¡nosotros sí que lo vemos cumplido!,ES,[0.16937236 0.08985458 0.7407731 ],[-0.4651931 -1.0991004  1.0104016],positive,positive
2545,1,0,"Llevo dos claras de huevo batidas en mis raíces para que me crezca el pelo, como no funcione me voy de la vida",ES,[0.37148976 0.48498887 0.14352135],[ 0.235724    0.5023287  -0.71531343],neutral,negative
2546,2,1,"@user @user @user @user lo mismo! Y el año que viene, Nocturna de Canillejas",ES,[0.26211736 0.21524672 0.52263594],[-0.2738474  -0.4708547   0.41624546],positive,neutral
2547,2,2,los rts de Leila son los mejores,ES,[0.05274488 0.04060296 0.90665215],[-0.958897 -1.220523  1.885395],positive,positive
2548,0,0,Cuando suben tres fotos tuyas representando tres clases de la Escuela de Música y sales de todo menos bien,ES,[0.44381553 0.31202906 0.24415542],[ 0.2966042  -0.05570848 -0.30099988],negative,negative
2549,1,1,@user pos yo no sabia pensamos que ya se habían ido pero luis vio el mensaje y corrio jaja y yo ni podia seguirle el paso ja,ES,[0.36757278 0.59660476 0.03582246],[ 0.67357904  1.1579125  -1.6547674 ],neutral,neutral
2550,0,2,@user ya era hora de volver al csgo y dejares el padel bienvenida,ES,[0.45008805 0.2633026  0.28660932],[ 0.184995   -0.35114425 -0.2663282 ],negative,positive
2551,1,0,Cuantas veces me habré arrepentido de no haber saludado a alguien en bote,ES,[0.2618773  0.7068806  0.03124217],[ 0.4432454  1.4362311 -1.6828618],neutral,negative
2552,2,1,@user El campeón de esa técnica es íntimo amigo de Valdano,ES,[0.06828323 0.05175325 0.8799635 ],[-0.887876  -1.1650531  1.6683402],positive,neutral
2553,2,2,@user @user genial Rebeca !! Este era mi deseo al escribirlo. Seguiré escribiendo en esta linea práctica,ES,[0.0234537  0.02351496 0.95303136],[-1.3551874 -1.3525791  2.349432 ],positive,positive
2554,1,0,"@user y mi pobre hija tragando, no es justo",ES,[0.33779246 0.6151224  0.04708511],[ 0.45975384  1.0591434  -1.510721  ],neutral,negative
2555,1,1,Dicen que hay una primera vez para todo no,ES,[0.29937372 0.6590807  0.04154564],[ 0.41743082  1.2065841  -1.5574692 ],neutral,neutral
2556,0,2,Salimos @user para Zaragoza  fin de semana único,ES,[0.47878784 0.342748   0.17846416],[ 0.3914641   0.05720196 -0.5954057 ],negative,positive
2557,0,0,@user por mensa Yo supuse que era un toque más caro pero esa María tenía tarifa dinámica,ES,[0.5256796  0.33442912 0.13989127],[ 0.6201534   0.16788657 -0.703673  ],negative,negative
2558,1,1,"No era a ti, pero tu también vente  @user",ES,[0.41621336 0.5176565  0.06613014],[ 0.5518621  0.769976  -1.2877111],neutral,neutral
2559,1,2,Estoy poniendo fotos a lo loco porque no tengo las mias   Pero no va tan mal...😏 http,ES,[0.3392634  0.6045056  0.05623105],[ 0.4116805  0.9893146 -1.3856273],neutral,positive
2560,1,0,"@user pues ya no le quiero tanto, como dices en tu último vídeo es que no ha sido nada épico ni emotivo, esta vez me ha decepcionado",ES,[0.36798215 0.5740753  0.05794257],[ 0.4349875   0.87971365 -1.4135947 ],neutral,negative
2561,2,1,"Está dicho!..mi vida es una gran aventura, lleno de emociones, decepciones, ilusiones, sonrisas,",ES,[0.23015942 0.2819441  0.48789647],[-0.36945194 -0.16651537  0.38187915],positive,neutral
2562,2,2,@user Me encanta que resaltes la moda sin ser superficial sino siendo un excelente crítico! Saludos desde Costa Rica!,ES,[0.02619495 0.02041363 0.95339143],[-1.2148511 -1.4642152  2.3796077],positive,positive
2563,0,0,"@user soy como ese medio demonio que es marginado por los demonios, pero también por los humanos",ES,[0.5290145  0.38375098 0.08723449],[ 0.6803374   0.35931534 -1.1220787 ],negative,negative
2564,2,1,"La gente coreando en Río ""ole ole ole ole, delpo! Delpo!"" Eres local @user, saca ventaja de eso y da lo mejor. Pero ojalá pierdas",ES,[0.24407199 0.2364497  0.5194783 ],[-0.30086148 -0.33258924  0.45450038],positive,neutral
2565,0,2,@user noup tu corazón es de oro ese no hay y aparte es único nunca podrían crear uno igual 🤷‍️,ES,[0.41387847 0.2312187  0.3549028 ],[ 0.15643373 -0.42577466  0.00270527],negative,positive
2566,0,0,"@user Bueno, no es tanto lo mayor como cuánto de campo sea usted. Sos cartaguito en cada aspecto de tu vida, por lo visto.",ES,[0.4379212  0.2723458  0.28973305],[ 0.22509456 -0.24987179 -0.18798447],negative,negative
2567,1,1,"Y algunos escarchados me falta un rosado, un morado, un celeste, un violeta, un marron, un crema, un griss, y mas ..",ES,[0.4235157 0.5228317 0.0536526],[ 0.7102072  0.9208762 -1.3558533],neutral,neutral
2568,1,2,"Yo estaba cansadete, pero de repente me habla a un amigo para jugar un ratejo a la Beta de Battlefield 1, y quién le dice que no al chico",ES,[0.3842506  0.58862996 0.02711942],[ 0.81087387  1.2373767  -1.8401711 ],neutral,positive
2569,1,0,"Mi usb de mierda está malogrado y se me borró TODA MI PUTA INFO de eeggll ensayo de argu, monografia de investiga, los extrañaré",ES,[0.29717836 0.6619992  0.04082237],[ 0.4266534  1.2275853 -1.5584488],neutral,negative
2570,0,1,@user tal cual csm @user hazte una y alarga la vigencia del 4G ilimitado,ES,[0.50833005 0.43442133 0.0572487 ],[ 0.75628996  0.5991739  -1.4274361 ],negative,neutral
2571,2,2,@user Lo sé y te lo agradezco de veras!  Lo mismo se aplica a la inversa y lo sabes ^^,ES,[0.27260625 0.14943758 0.57795614],[-0.15217112 -0.7533209   0.59929836],positive,positive
2572,1,0,@user no me hagas daño  @user que cruel jajaja habría q verlo ^^,ES,[0.43837705 0.519852   0.04177091],[ 0.8475256  1.0179904 -1.5033536],neutral,negative
2573,1,1,"Si tu día esta amargo ""pues dale una movida"" aveces el azúcar esta en el fondo.",ES,[0.42994142 0.46779716 0.10226139],[ 0.4857772   0.5701631  -0.95033944],neutral,neutral
2574,1,2,"Cuando no sepas que hacer nada mas hagarra tu celular, unos audifonos y despeja tu mente!",ES,[0.38771462 0.4745582  0.1377272 ],[ 0.25331408  0.45542875 -0.7816807 ],neutral,positive
2575,1,0,Ayer iba a probarme el cosplay de Nozomi chico y verme los primeros caps de Diamond no Ace... y no pude,ES,[0.3081707  0.64444727 0.04738202],[ 0.34997964  1.0877187  -1.5224314 ],neutral,negative
2576,0,1,"@user Jaja yo mismo estoy diciendo pues. Pa mañana lo tengo listo. Y sí tengo, pero a veces no quisiera tener #LuzClarito",ES,[0.57465065 0.32108244 0.10426694],[ 0.6926228   0.11055837 -1.0141852 ],negative,neutral
2577,1,2,"@user que delicia, si estuviera más cerca fijo le llego con el tupper. Pero 200 km me separan de su pozol",ES,[0.4133342  0.5346796  0.05198615],[ 0.6157761   0.87318736 -1.4575031 ],neutral,positive
2578,1,0,Que puta mierda estar sin tarjetas gracias al puto banco,ES,[0.24312867 0.7149168  0.04195453],[ 0.22717148  1.3057468  -1.5298331 ],neutral,negative
2579,1,1,"Extraño Virginia, extraño a Leo, extraño a mis primas, extraño a mi tía extraño salir y ver la nieve y sus atardeceres y los cervatillos",ES,[0.27924943 0.67525196 0.04549863],[ 0.30532986  1.1883104  -1.5090933 ],neutral,neutral
2580,2,2,"Amigos, mi pavo huele buenazo. Y si se lo estan preguntando. Sí. Es la 1ra vez que lo hacemos.",ES,[0.09326851 0.06761366 0.8391178 ],[-0.8120281 -1.1337006  1.3848405],positive,positive
2581,0,0,@user calla que yo estoy ahora en mi día libre y las horas se pasan más rápido que poniendo copas en el bar,ES,[0.4497893  0.28038797 0.26982278],[ 0.19483462 -0.27777034 -0.31617922],negative,negative
2582,0,1,@user @user Yo lo hice en el cole ! Fuimos a trafico un par de días a aprender a circular con bici  (Colegio público),ES,[0.55603266 0.38989124 0.05407607],[ 0.886183   0.5312238 -1.4442521],negative,neutral
2583,2,2,"@user @user lo sé, lo sé...la sigo desde hace tiempo Jajajaja es de mis favoritas",ES,[0.0511173  0.03984583 0.9090368 ],[-1.0137283 -1.2628334  1.8645344],positive,positive
2584,1,0,"@user casi todo tiene manteca de cerdo, las gominolas(tristemente) no son lo único",ES,[0.38413852 0.5678556  0.04800587],[ 0.6189525  1.0098164 -1.4607273],neutral,negative
2585,0,1,"@user oye, que aún paso por teenager con canas tempranas...",ES,[0.48804653 0.40170047 0.11025307],[ 0.5355658   0.34086174 -0.9520666 ],negative,neutral
2586,2,2,@user @user me he quedado sorprendida!  Me encantan! Y me alegro de lo de Blas,ES,[0.03654882 0.03180896 0.93164223],[-1.1547197 -1.2936208  2.08358  ],positive,positive
2587,1,0,"@user @user obvio. Pero sin postre al final, mucha obesidad",ES,[0.43609923 0.523219   0.04068174],[ 0.81286436  0.99499464 -1.559226  ],neutral,negative
2588,1,1,"recuerdo que hace 20 kilos decía ""csm, quiero engordar"" 20 kilos después me quedé sin shorts + pantalones quiero ser flaco otra vez",ES,[0.44304872 0.5044591  0.0524922 ],[ 0.6687204  0.7985275 -1.4642948],neutral,neutral
2589,2,2,@user muchas gracias por seguirme. Nos leemos,ES,[0.02411383 0.01974322 0.9561429 ],[-1.3072411 -1.5072166  2.372881 ],positive,positive
2590,2,0,"Buenos días. Lunes duro de vuelta al trabajo, al calor, al metro, a los madrugones y a la rutina  #BuenosDias",ES,[0.23287949 0.18735626 0.57976425],[-0.3262976 -0.5438068  0.5858028],positive,negative
2591,0,1,"Salgo con el chinarrin,su flaca y mi mejor amiga a tomar por el centro y en vez de que mi amiga termine picada,yo termino bailando cumbia",ES,[0.473081   0.35981405 0.16710497],[ 0.4575619   0.18388264 -0.58308244],negative,neutral
2592,2,2,Cosas que enamora las tostadas calentitas a estas horas de la mañana,ES,[0.08714377 0.10965656 0.8031997 ],[-0.9072778  -0.67748404  1.3137661 ],positive,positive
2593,2,0,Cuando tus colegas se ponen a alabar a los musicos de Estopa y PASAN DE TI que eres la estopera. Tener amigos pa esto,ES,[0.22426364 0.19605626 0.57968014],[-0.41145897 -0.54587966  0.5381952 ],positive,negative
2594,0,1,"@user Yo soy la primera que se toma todo a cachondeo, incluso a mí misma, pero esto… En fin",ES,[0.51154196 0.23881005 0.24964802],[ 0.40755466 -0.35420656 -0.30982295],negative,neutral
2595,2,2,que madre mas graciosa tengo,ES,[0.12637793 0.311758   0.5618641 ],[-0.91280323 -0.00985275  0.5791799 ],positive,positive
2596,1,0,@user estoy indignada @user yo solo quería ver Hannah Montana,ES,[0.45412338 0.50826085 0.03761586],[ 0.79937327  0.9119991  -1.69157   ],neutral,negative
2597,0,1,@user a mí en directo pero,ES,[0.5221395  0.30638933 0.17147122],[ 0.45523345 -0.07784477 -0.65828586],negative,neutral
2598,2,2,El que se suba a mi auto sería feliz si le gusta la música pop a todo volumen,ES,[0.04777423 0.02794125 0.9242846 ],[-0.9397991 -1.4761813  2.0227346],positive,positive
2599,1,0,Tuve una pesadilla asquerosa y me he levantado molesta,ES,[0.23844565 0.7221478  0.03940655],[ 0.35255384  1.4606423  -1.4476554 ],neutral,negative
2600,2,1,@user #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,ES,[0.24920143 0.20710933 0.54368925],[-0.24030489 -0.4253196   0.53981143],positive,neutral
2601,1,2,Bueno. Voy a echarme una siesta por si esta noche toca ser malo,ES,[0.27364457 0.65146285 0.07489262],[ 0.16883864  1.0362289  -1.1269361 ],neutral,positive
2602,1,0,Antes el Matsuri era gratis despues subio a 10S/. Ahora 20S/ y ahora es limitado Ya nada sera como antes...,ES,[0.39648443 0.5221973  0.08131829],[ 0.38859168  0.6640004  -1.1956742 ],neutral,negative
2603,1,1,"A: Ven aquí... Hey estás fumando! B: Pero todos están fumando A: Sí pero a quien voy a besar, a ellos o a ti? #MeCago #MeEnamore",ES,[0.44904116 0.46179146 0.08916735],[ 0.6118091  0.6398079 -1.0047905],neutral,neutral
2604,2,2,"Cuando ves a alguien que te lo ha hecho pasar tan mal, pero no sientes nada. Eso es lo mejor que te puede pasar",ES,[0.17965956 0.19906224 0.6212782 ],[-0.61338055 -0.5108268   0.62733465],positive,positive
2605,1,0,por qué tengo un nombre tan feo,ES,[0.4618854  0.472994   0.06512057],[ 0.66669166  0.6904576  -1.2923846 ],neutral,negative
2606,2,1,"@user de seguro pasearás por las vivas calles de New York cada noche! Bueno solo supongo Buenas noches Carmen, que descanses!",ES,[0.04473807 0.0390656  0.9161963 ],[-1.0310183 -1.1666007  1.9883876],positive,neutral
2607,0,2,"Nivel de inglés Sra @user ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",ES,[0.47556517 0.41725573 0.10717907],[ 0.5527995   0.4219949  -0.93720347],negative,positive
2608,0,0,@user lo peor es que no,ES,[0.49130315 0.4659646  0.0427323 ],[ 0.89347494  0.84052324 -1.5486312 ],negative,negative
2609,1,1,"Ahorita me van a cambiar las ligas de los brakets, Tengo alfajores argentinos en mi bulto, tengo hambre , ¿QUÉ HAGO? no puedo esperar más",ES,[0.33198512 0.6292402  0.03877477],[ 0.52870923  1.1681322  -1.6186112 ],neutral,neutral
2610,2,2,#DisparaManiguisDispara @user @user el programa excelente y sui generis como siempre y @user le da un valor agregado,ES,[0.02818991 0.02000932 0.9518008 ],[-1.1790996 -1.521866   2.340292 ],positive,positive
2611,1,0,"Chicxs nunca idealicéis demasiado a una persona, que luego os da mg en facebook y rompéis un espejo de la emoción",ES,[0.36499065 0.5570749  0.07793433],[ 0.3658092   0.78863716 -1.178196  ],neutral,negative
2612,1,1,Si pues; el daño me lo hago yo mismo,ES,[0.3416751  0.608762   0.04956289],[ 0.49703765  1.0746047  -1.4335804 ],neutral,neutral
2613,2,2,"@user @user qué juegazo! Bueno, súper bonito y barato",ES,[0.08310417 0.04973037 0.86716545],[-0.71655416 -1.2300332   1.6285808 ],positive,positive
2614,1,0,@user tia eso es muy raro,ES,[0.43118817 0.5173964  0.05141545],[ 0.6376014   0.81986606 -1.4890045 ],neutral,negative
2615,1,1,@user @user más bien parece que le han puesto la batseñal justo en la nariz,ES,[0.4203016 0.4239006 0.1557978],[ 0.27660424  0.28513074 -0.7158092 ],neutral,neutral
2616,2,2,"Qué bueno volver a reencontrarnos aquí, que tantos recuerdos me has dado... #AvilaMedieval #Avilaconencanto #Escapadas",ES,[0.06054644 0.05236034 0.8870932 ],[-0.9705111 -1.1157724  1.7140282],positive,positive
2617,1,0,tío nadie que me siga es del fandom de twenty one pilots? que ha todos les gustan pero no son del fandom y,ES,[0.30011055 0.6564123  0.04347711],[ 0.36596882  1.148607   -1.5659475 ],neutral,negative
2618,1,1,Vine en bici a un curso de mi chamba en San Isidro. Genial...!! Solo mi pelo ha sufrido estragos. Pensare en algo para q mañana no suceda,ES,[0.36422774 0.59158194 0.04419035],[ 0.6136648  1.0986857 -1.4956081],neutral,neutral
2619,2,2,Lunes con L de Lindo! Gracias Dios por el trabajo,ES,[0.0264059  0.02124125 0.9523529 ],[-1.2000947 -1.417737   2.3852534],positive,positive
2620,1,0,@user @user si haase hace otro set y janowicz el over. Me voy a estar acordando del puto chino toda noche......,ES,[0.4174028  0.4976942  0.08490293],[ 0.48716056  0.6630947  -1.1053826 ],neutral,negative
2621,1,1,"@user hahahaha no lo había visto! Pero ojo, me desperté a las 8 y estoy tratando de dormir no puede ser q ste despierto aún",ES,[0.4086777  0.56048906 0.0308332 ],[ 0.8258402  1.1417232 -1.7584946],neutral,neutral
2622,2,2,@user felices 24 caballero  un placer leerte!,ES,[0.03797394 0.03087554 0.9311505 ],[-1.1130517 -1.3199872  2.0864692],positive,positive
2623,1,0,He salido de casa sin ir al baño y me estoy meando como una persona mayor,ES,[0.32645592 0.629742   0.04380204],[ 0.4692816  1.126297  -1.5393327],neutral,negative
2624,1,1,@user @user para cometer atentados terroristas (2) No creo que entonces existiera el burkini,ES,[0.44302338 0.5183608  0.03861586],[ 0.8658098  1.0228587 -1.5741497],neutral,neutral
2625,1,2,Ea ya mañana cuando me despierte empieza la fiesta y ya estare distraido para el largo viaje de Valencia a Cadiz,ES,[0.39896536 0.5587116  0.04232308],[ 0.686155   1.0229138 -1.5573871],neutral,positive
2626,2,0,"@user @user ""El anuncio más importante de su vida"" y se lo pisó #Rajoy. Ten amigos para esto.",ES,[0.17870975 0.10454415 0.7167461 ],[-0.4053988  -0.9415522   0.98355997],positive,negative
2627,1,1,"Ocupo el viernes negro para ver si me compro un tele, el mío se dañó",ES,[0.30271995 0.66277635 0.03450368],[ 0.54798436  1.3316138  -1.6237578 ],neutral,neutral
